0	1	2
92	3262	3
92	3306	3
92	3350	4
92	7063	3
92	7270	2
92	7275	4
92	7323	3
92	7335	3
92	7345	3
92	7423	1
92	7479	4
92	7530	4
92	9010	3
92	9016	3
92	9026	2
92	9035	1
92	9040	3
92	9043	4
92	9045	2
92	9054	3
92	9064	3
92	9071	3
92	9074	3
92	9079	3
92	9082	3
92	9084	3
92	9086	3
92	9094	4
92	9097	3
92	9104	3
92	9105	3
92	9114	2
92	9122	2
92	9123	2
92	9130	3
92	9137	4
92	9138	3
92	9140	4
92	9146	4
92	9150	2
92	9152	4
92	9156	3
92	9159	3
92	9170	4
92	9172	2
92	9173	4
92	9183	3
92	9186	3
92	9198	3
92	9201	3
92	9202	3
92	9203	1
92	9206	3
92	9208	4
92	9212	2
92	9214	3
93	1746	0
93	3402	3
93	3728	3
93	3852	3
93	3876	4
93	4052	4
93	5268	4
93	5919	4
93	6715	4
93	677	4
93	7513	4
93	7549	4
93	7586	3
93	8840	4
93	8893	4
93	9146	4
93	9216	2
93	9219	4
93	9229	4
93	9233	4
93	9234	4
93	9235	4
93	9244	3
93	9268	4
93	9280	3
93	9292	4
93	9297	3
93	9298	4
93	9299	3
93	9305	4
93	9307	1
93	9313	3
93	9314	3
93	9326	4
93	9331	4
93	9335	3
93	9336	3
93	9347	4
93	9356	4
93	9365	3
93	9367	4
93	9378	4
93	9379	4
93	9385	4
93	9386	4
93	9390	4
93	9394	4
93	9405	4
93	9407	4
93	9408	4
93	971	1
94	9410	1
94	9411	4
95	1083	4
95	6033	4
95	6049	0
95	9422	4
95	9429	3
95	9433	0
95	9435	0
95	9437	1
95	9439	3
96	9445	3
96	9448	4
96	9452	4
97	9454	3
97	9460	3
97	9461	1
97	9471	3
98	2286	4
98	9162	3
98	9473	0
98	9476	1
98	9477	4
98	9479	1
98	9482	2
98	9494	4
98	9504	2
99	9507	3
99	9508	4
99	9527	4
99	9528	4
99	9539	4
99	9541	4
99	9544	4
99	9549	3
99	9551	4
99	9552	4
99	9555	4
99	9556	4
99	9568	3
99	9569	3
99	9572	3
99	9576	2
99	9577	4
100	6010	3
100	9584	2
100	9593	4
100	9599	4
100	9600	3
100	9601	4
100	9605	4
100	9611	4
100	9618	4
100	9619	1
100	9622	3
101	3015	1
101	9627	0
101	9629	0
101	9631	4
101	9645	4
101	9647	2
101	9652	2
101	9653	1
101	9668	0
101	9669	1
101	9676	4
101	9677	3
101	9678	4
101	9681	4
101	9686	3
101	9690	2
101	9691	3
102	3388	4
102	5497	2
102	5962	4
102	6751	3
102	9701	2
102	9706	4
102	9711	3
102	9712	2
102	9715	2
102	9718	3
102	9720	3
103	537	4
103	9736	4
103	9738	4
103	9739	0
103	9740	3
103	9746	0
103	9749	4
104	9756	1
104	9758	3
104	9763	2
104	9782	2
104	9786	2
104	9788	1
104	9797	3
104	9799	3
104	9804	1
104	9807	1
104	9813	2
104	9824	2
104	9827	3
104	9833	4
104	9836	2
104	9838	2
104	9840	2
104	9841	2
104	9857	1
104	9862	1
104	9871	2
104	9878	3
104	9879	2
104	9883	3
104	9884	3
104	9885	2
104	9892	2
104	9893	1
104	9902	1
104	9903	2
104	9907	2
104	9908	3
104	9912	3
104	9922	2
104	9923	2
104	9924	2
104	9935	2
104	9936	2
104	9939	2
104	9940	0
104	9942	2
104	9946	3
104	9949	1
104	9952	2
104	9955	3
104	9956	3
104	9961	1
104	1054	3
104	2904	1
104	3771	2
104	515	4
104	5301	3
104	5974	3
104	7564	2
104	9964	4
104	9972	3
104	9974	3
104	9975	4
104	9995	3
104	10002	3
104	10005	2
104	10008	4
104	10010	4
104	10013	2
104	10018	3
104	10020	2
104	10022	3
104	10037	1
104	10041	2
104	10043	3
104	10058	3
104	10062	3
104	10076	4
104	10080	2
104	10084	3
104	10090	2
104	10102	2
104	10107	2
104	10112	2
104	10116	2
104	10126	3
104	10133	3
104	10138	2
104	10142	3
104	10143	3
104	10158	3
104	10160	1
104	10162	1
104	10175	2
104	10184	1
104	10186	4
104	10191	1
104	10195	2
104	10200	3
104	10201	2
105	10205	2
105	10207	3
105	10216	2
105	10217	2
105	3487	4
105	5930	4
106	10222	3
106	10226	4
106	10235	2
106	10238	2
106	10244	2
106	10245	2
106	10250	3
106	6886	2
107	10255	3
107	10262	3
107	10271	3
107	10273	3
107	10280	2
107	4074	4
107	4078	3
108	10282	4
108	10289	4
109	2455	3
109	966	1
110	10294	3
110	10298	4
110	10304	3
110	10316	4
110	10320	4
110	10328	0
110	10329	4
110	10330	4
110	10331	4
110	10340	4
110	10342	3
110	10344	4
110	10346	3
110	10358	0
110	1123	4
110	1393	4
110	1400	4
110	1600	4
110	2163	3
110	613	3
110	8193	4
110	8523	3
111	10375	4
111	10379	3
111	10383	4
111	10388	4
111	10391	4
111	10392	2
111	10395	3
111	10396	3
111	10397	4
111	10401	3
111	10409	4
111	10433	3
111	10436	4
111	10438	1
111	10444	3
111	10454	4
111	10455	1
111	7127	3
111	9055	3
112	10463	1
112	10466	4
112	10478	3
112	10481	2
112	10482	4
112	10486	2
112	10496	3
112	10499	4
112	10500	3
112	10503	4
112	10512	4
112	10514	2
112	10515	4
112	10526	2
112	10527	2
112	3016	2
112	3518	2
113	10529	2
113	10532	3
113	10533	4
113	10538	2
113	10539	0
113	10541	3
113	10543	3
113	10544	4
113	10546	2
113	10553	2
113	10572	4
113	10585	4
113	10586	4
113	10593	1
113	10594	4
113	10595	3
113	10604	4
113	10609	3
113	10612	2
114	9943	4
114	10615	2
114	10617	4
114	10618	3
114	10619	3
114	10620	1
114	10625	4
114	10634	0
114	10639	1
114	10640	2
114	10641	4
114	10647	2
114	10655	0
114	10664	2
114	10672	4
114	10674	2
114	10678	2
114	10683	0
114	10684	4
114	10685	2
114	10696	3
114	10698	0
114	10702	3
114	10703	0
114	10704	1
114	10705	3
114	10713	2
114	10724	4
114	5930	4
114	5965	4
114	6154	4
114	6928	3
114	208	4
114	984	1
115	10729	4
115	10730	3
115	10738	3
115	10744	3
115	9698	3
116	10752	1
116	10763	3
116	10764	3
116	10768	2
116	10769	2
116	10771	3
116	10772	3
116	10774	3
116	10787	3
116	10788	3
116	10804	1
116	10806	1
116	10808	3
116	10811	1
116	10819	3
116	10820	2
116	10824	3
116	10830	1
116	10850	2
116	10852	3
116	10853	1
116	10861	3
116	10863	2
116	10869	3
116	10874	2
116	10877	2
116	10878	3
116	10879	3
116	10882	4
116	10889	3
116	10900	3
116	10903	1
116	10905	2
116	10913	2
116	10928	1
116	10932	3
116	10935	3
116	10936	2
116	10941	3
116	10942	3
116	10945	4
116	10948	2
116	10955	1
116	10958	2
116	10971	2
116	10976	4
116	10979	1
116	10981	1
116	10984	3
116	10992	1
116	10996	3
116	10998	2
116	11005	0
116	145	2
116	8659	1
117	11007	3
117	11013	3
117	11017	3
117	1779	1
117	7699	3
118	11032	2
118	11040	4
118	11043	3
118	11045	4
118	11046	4
118	11055	4
118	11059	4
118	11068	3
118	11070	4
118	11072	2
118	11077	3
118	11078	3
118	11081	3
118	11083	3
118	11086	2
118	3340	2
118	3796	3
118	7481	4
118	9492	4
118	9493	4
119	11092	4
119	11095	1
119	11102	3
119	11105	4
120	11107	3
120	11109	4
120	11112	4
120	11113	4
120	11116	3
120	11138	3
120	11142	1
120	11144	4
120	11147	4
120	11152	0
120	512	3
121	11153	1
121	11154	4
121	11159	4
121	11165	4
121	11169	3
121	11170	4
121	11177	4
121	11180	4
121	2461	4
121	2807	0
121	3990	4
121	6616	1
122	11079	2
122	3318	2
122	3350	4
123	11190	4
123	11193	4
123	11194	4
123	11195	4
123	11200	4
123	11201	4
123	11224	4
123	11226	1
123	11232	4
123	1541	2
123	2296	1
123	3618	4
123	3907	4
123	6877	0
124	10498	4
124	11256	3
124	11267	3
124	11268	4
124	11269	3
124	11272	2
124	11278	4
124	11282	4
124	11285	2
124	11287	3
124	11288	3
124	1835	3
124	2089	3
124	3343	3
124	6849	4
124	7164	3
124	7465	3
124	7492	3
124	9097	3
125	11298	3
125	11302	3
125	11304	4
125	11314	2
125	11317	3
125	11319	0
125	11322	2
125	11329	3
125	11331	3
125	11332	3
125	11340	0
125	2292	1
125	2373	3
125	2626	4
125	6033	4
126	11343	4
126	11344	2
126	11345	4
126	11350	4
126	11352	3
126	11365	4
126	11367	3
127	11371	4
127	11372	1
127	11373	2
127	11376	2
127	11378	3
127	11381	1
127	11384	2
127	11395	3
128	11398	4
128	11406	4
128	11407	3
128	11413	4
128	11414	4
128	11421	4
128	11424	4
128	11426	4
128	11430	2
128	11433	4
128	11437	4
128	11439	3
128	11444	4
128	11455	4
128	11458	4
128	11481	3
128	11484	3
128	11486	4
128	11494	3
128	11497	4
128	11499	3
128	11501	2
128	11508	4
128	11515	4
128	11519	4
128	11521	4
128	11523	3
128	11532	3
128	2174	3
128	3474	3
128	3487	4
128	406	3
128	570	4
128	674	4
128	733	2
129	11541	0
129	11543	3
129	11547	2
129	11550	4
130	11564	4
130	11566	4
130	11567	4
130	11569	3
130	11570	4
130	11572	2
130	11578	3
130	1880	3
130	3568	3
130	190	3
131	11601	4
131	11605	4
131	11607	3
131	11609	3
131	11622	2
131	11625	4
131	11626	3
131	11629	4
131	4631	4
131	564	3
131	717	4
131	8613	4
132	11603	3
132	11631	3
132	11634	2
132	11640	3
132	11641	2
132	11643	0
132	11644	3
132	11648	1
132	11651	3
132	11656	3
132	11667	3
132	11676	4
132	11682	1
132	11685	0
132	11687	3
132	11690	4
132	11701	3
132	11705	2
132	11716	4
132	11721	1
132	11727	1
132	11733	3
132	11742	4
132	11749	2
132	11757	4
132	11762	2
132	11765	4
132	1192	1
132	3552	3
132	3685	2
132	3696	2
132	3718	3
132	3743	3
132	3773	2
132	3818	2
132	3826	1
132	3919	3
132	3989	3
132	877	3
133	11779	2
133	11781	2
133	11787	3
133	11793	4
133	11798	4
133	11799	2
133	11804	1
133	11817	3
133	5619	4
133	5623	4
133	6511	3
133	6673	1
134	11826	1
134	11838	2
134	11839	2
134	11840	3
134	11842	4
134	11850	2
134	11852	3
134	11853	2
134	11854	1
134	11859	1
134	11862	2
134	1866	3
134	6144	4
135	10478	4
135	11872	3
135	11878	4
135	11879	4
135	11881	3
135	11884	3
135	11886	3
135	11892	3
135	11907	3
135	11913	3
135	2436	4
135	2797	2
135	4364	4
135	8667	3
136	10713	2
136	11374	3
136	11585	2
136	11644	3
136	11928	2
136	3919	3
136	172	3
136	5959	2
136	5962	3
136	714	3
136	956	2
136	962	3
137	11653	1
137	11937	3
137	11939	0
137	11940	3
137	11948	3
137	11964	3
137	11965	3
137	11967	3
137	11972	3
137	11980	3
137	4469	3
137	860	4
138	11981	3
138	11986	4
138	11992	4
138	11998	4
138	11999	4
138	12003	3
138	12006	4
138	12011	4
138	12012	4
138	12017	2
138	12020	4
138	12023	4
138	12026	4
138	12033	3
138	12048	3
138	12049	3
138	12057	3
138	2235	3
138	3570	3
138	5966	3
138	6135	4
139	12068	2
139	12070	1
139	12073	2
139	12075	2
139	12082	1
139	12083	1
139	12090	1
139	12099	1
139	12100	0
139	12106	4
139	12107	3
139	12114	3
139	12129	2
139	12132	0
139	12135	2
139	12137	3
139	12146	0
139	12147	2
139	12152	2
139	12156	2
139	12157	3
139	12161	0
139	12163	4
139	12167	4
139	12177	4
139	12178	3
139	12186	3
139	12187	3
139	12192	3
139	12195	4
139	12196	1
139	12201	3
139	12203	2
139	12211	3
139	12226	3
139	12227	4
139	12229	4
139	2967	2
139	3424	4
139	4048	4
139	5597	4
139	613	3
139	732	3
139	7461	3
140	12247	2
140	12248	4
140	12249	4
140	12250	4
140	12270	3
140	12272	4
140	12273	3
140	12275	4
140	12278	4
140	12279	2
140	8821	4
141	12291	4
141	12293	4
141	12294	4
141	132	4
141	4068	2
142	10313	0
142	12272	0
142	12299	4
142	12309	2
142	12311	4
142	12314	3
142	12320	4
142	12326	4
142	12328	4
142	12330	3
142	12334	4
142	12348	0
142	2807	4
142	2826	4
142	4195	2
142	7719	4
143	12358	4
143	12364	4
143	12367	4
143	12369	4
143	12378	4
143	12381	3
143	12397	4
143	12398	2
143	12400	2
143	12406	3
143	12412	4
143	12415	2
143	12418	3
143	12423	4
143	12428	3
143	12429	2
143	12431	2
143	12434	1
143	12435	4
143	12440	3
143	12447	3
143	12454	3
143	12456	3
143	2748	0
143	6623	4
143	6634	4
143	6720	4
144	10481	1
144	10651	1
144	11599	2
144	11606	3
144	11620	3
144	12410	2
144	12434	2
144	12461	4
144	12462	3
144	12464	2
144	12465	3
144	12467	3
144	12470	3
144	12473	2
144	12479	2
144	12486	3
144	12487	2
144	12488	3
144	12490	3
144	12499	3
144	12502	4
144	12515	1
144	12516	3
144	12528	4
144	12532	3
144	12534	1
144	12535	3
144	12551	2
144	12553	2
144	12557	2
144	12573	3
144	12575	3
144	12583	3
144	12584	3
144	12590	1
144	12595	3
144	6619	3
144	6640	4
144	6743	2
144	7428	3
144	8588	3
144	8621	3
144	8770	3
144	9472	3
145	11161	2
145	12530	4
145	12544	3
145	12562	3
145	12603	0
145	12605	4
145	12614	3
145	12622	2
145	12630	3
145	12634	3
145	12645	4
145	12646	4
145	12648	3
145	12657	2
145	12662	1
145	12665	2
145	12666	3
145	12673	3
145	12674	4
145	12682	3
145	12685	2
145	2065	2
145	2298	3
145	2452	3
145	4021	4
145	6570	3
145	6633	3
145	6635	3
145	6644	4
145	6648	4
145	6654	4
145	6858	4
145	9133	3
146	1102	2
146	11164	2
146	11549	4
146	12368	4
146	12471	2
146	12690	0
146	12694	2
146	12700	3
146	12708	4
146	12711	2
146	12715	2
146	12728	3
146	12729	1
146	12731	2
146	12735	1
146	12741	2
146	12746	1
146	12750	1
146	12753	3
146	12757	2
146	12763	1
146	12766	1
146	12768	4
146	12773	4
146	12777	3
146	12780	3
146	12781	2
146	12782	3
146	12786	2
146	12792	4
146	12793	3
146	12798	4
146	12808	4
146	12812	4
146	12815	2
146	12818	1
146	12819	2
146	2461	2
146	3575	2
146	6634	4
147	10985	4
147	12828	4
147	12834	4
147	12838	4
147	12839	1
147	12842	3
147	12844	4
147	12849	3
147	12865	3
147	12874	2
147	12883	3
147	12889	2
147	12895	4
147	12900	3
147	12905	4
147	12908	4
147	12917	4
147	12918	4
147	12921	3
147	12922	4
147	12924	3
147	12931	2
147	12933	3
147	12937	3
147	12938	4
147	12942	3
147	12945	3
147	2287	4
147	3575	3
147	3935	4
147	8035	2
148	11549	3
148	11907	2
148	12950	3
148	12954	3
148	12963	1
148	12965	2
148	12976	3
148	12977	1
148	12978	2
148	12981	1
148	5427	4
148	5798	1
149	1098	2
149	12990	3
149	12997	2
149	13001	3
149	13004	4
149	13011	4
149	13012	4
149	3596	4
149	5886	4
150	10354	3
150	12262	4
150	13021	3
150	13027	3
150	13028	4
150	13041	4
150	13042	2
150	13043	2
150	13044	1
150	13046	2
150	13050	3
150	13063	3
150	13066	4
150	13067	2
150	13068	3
150	13072	3
150	13094	3
150	13099	3
150	5425	3
150	603	1
151	10217	2
151	13113	3
151	13120	4
151	13142	3
151	13146	4
151	13148	0
151	13154	2
151	13155	1
151	13159	4
151	13163	4
151	13164	1
151	13173	4
151	13178	0
151	1418	4
151	1566	4
151	1569	4
151	2118	3
151	5828	4
151	5962	4
151	6514	4
151	8084	3
152	13192	2
152	2760	0
152	2826	4
152	5427	4
152	658	4
153	13202	3
153	13203	3
153	13204	3
153	13215	3
153	13216	2
153	6172	4
154	13217	4
154	13218	2
155	13226	0
155	13227	2
155	13231	4
155	13234	4
155	13240	3
155	13241	1
156	10710	3
156	11079	3
156	13247	0
156	13248	3
156	13249	3
156	13253	4
156	13258	4
156	13260	4
156	13267	4
156	13272	3
156	13279	3
156	13281	3
156	13286	4
156	13287	3
156	13302	3
156	13304	3
156	13306	4
156	13320	3
156	13325	4
156	13331	3
156	13337	4
156	13340	2
156	13342	3
156	13344	3
156	13347	3
156	13349	3
156	13358	3
156	13361	0
156	13365	3
156	2451	3
156	2627	3
156	3309	1
156	3349	3
156	3855	3
156	5494	2
156	190	3
156	7492	4
156	7597	3
156	7598	3
156	8894	3
156	9414	3
156	974	3
157	13371	0
158	11573	3
158	1241	3
158	13377	4
158	13384	2
158	13385	3
158	13392	4
158	4086	2
158	4627	4
159	13404	3
159	13408	1
159	13409	4
159	13414	3
159	13421	3
159	13422	0
159	13431	3
159	13434	3
159	13441	3
159	13443	4
159	4086	3
160	13451	4
160	13457	4
160	13459	2
160	13468	4
160	13469	4
160	13482	4
160	13487	4
160	13489	3
160	13490	4
160	13495	2
160	13497	3
160	13508	2
160	13510	3
160	13513	4
160	13514	4
160	13516	1
160	13523	3
160	13528	2
160	13530	4
160	13531	2
160	13532	3
160	13536	2
160	13543	4
160	13550	2
160	13556	4
160	13559	2
160	13560	3
160	13566	4
160	13573	4
160	13576	4
160	13584	4
160	13592	4
160	13599	3
160	13602	3
160	13605	2
160	13606	1
160	13618	2
160	13622	3
160	13623	4
160	13625	3
160	13629	3
160	13641	3
161	10292	3
161	1101	3
161	11248	4
161	13667	3
161	13668	2
161	13671	4
161	13676	4
161	13677	3
161	13685	2
161	13686	3
161	13687	3
161	13691	4
161	13698	2
161	13706	3
161	13708	3
161	13712	3
161	13714	4
161	13715	3
161	13716	3
161	13721	4
161	13729	1
161	13734	3
161	13735	2
161	13745	1
161	13746	4
161	13748	4
161	13749	4
161	13756	4
161	13762	4
161	13766	4
161	2738	4
161	2813	3
161	4066	2
161	485	4
161	5910	4
161	7708	1
162	13768	3
162	13771	3
162	13776	4
162	7630	4
163	13792	4
163	13795	1
163	13798	4
163	13802	2
163	13804	4
163	7213	2
164	12168	4
164	12253	4
164	13808	4
164	13810	4
164	13813	1
164	13822	4
164	13823	3
164	13828	4
164	13829	3
164	13830	4
164	13843	4
164	13845	2
164	13846	4
164	13850	4
164	13862	3
164	13871	4
164	13878	4
164	13879	3
164	13882	4
164	13889	4
164	13896	4
164	13897	4
164	13899	4
164	13910	4
164	13924	3
164	13927	4
164	13931	4
164	13932	4
164	13933	4
164	13936	4
164	13942	4
164	13943	4
164	13949	4
164	13950	2
164	13975	3
164	13979	1
164	13982	4
164	13984	4
164	13988	3
164	13989	4
164	13996	2
164	13998	3
164	14003	4
164	14005	4
164	14011	2
164	14012	4
164	14016	4
164	14027	4
164	14028	3
164	1726	4
164	1748	3
164	2220	2
164	2812	4
164	4068	2
164	658	2
164	9624	4
165	11361	4
165	14033	0
165	14038	4
165	14041	4
165	14045	0
165	14054	3
165	14059	2
165	14063	0
165	14069	3
165	14080	3
165	14081	3
165	14082	3
165	14088	3
165	14089	3
165	14091	3
165	14101	2
165	2964	3
165	6519	4
165	7304	4
165	7524	4
165	8536	0
165	9327	4
166	12964	4
166	14111	4
166	14113	2
166	125	4
166	524	0
167	9891	4
167	10364	0
167	11358	3
167	12892	3
167	12978	3
167	13433	2
167	14146	4
167	14161	0
167	14166	4
167	14174	0
167	14180	4
167	14184	1
167	14190	3
167	14191	4
167	14198	0
167	14201	3
167	14203	1
167	14207	4
167	14214	3
167	14215	3
167	14219	0
167	14228	2
167	14236	0
167	14237	1
167	14239	3
167	14240	4
167	14242	4
167	14249	4
167	14252	4
167	14253	3
167	14259	2
167	14263	0
167	14275	4
167	14276	4
167	14277	4
167	14278	3
167	14280	3
167	14292	4
167	14293	2
167	14296	0
167	14300	2
167	14307	0
167	14312	1
167	14314	3
167	14318	3
167	14328	2
167	1743	3
167	2273	3
167	2286	4
167	2436	0
167	2713	4
167	3570	0
167	3855	2
167	3908	3
167	3910	3
167	5268	3
167	5933	4
167	5937	4
167	6054	4
167	6141	0
167	6589	4
167	670	3
167	6978	4
167	8496	4
167	8710	4
167	9192	4
167	9256	4
167	9285	2
167	9380	4
167	9404	3
168	10230	3
168	10361	2
168	10611	3
168	1093	2
168	10975	2
168	1098	2
168	1101	2
168	11179	2
168	11352	3
168	12243	1
168	12347	2
168	12943	2
168	14183	3
168	14184	3
168	14190	3
168	14331	2
168	14333	3
168	14335	1
168	14337	3
168	14339	3
168	14341	2
168	14343	2
168	14346	2
168	14352	2
168	14360	2
168	14375	3
168	14376	3
168	14383	1
168	14388	2
168	14389	3
168	14402	1
168	14405	3
168	14406	3
168	14409	2
168	14414	3
168	14415	3
168	14417	2
168	14424	3
168	14427	2
168	14433	3
168	14435	2
168	14441	2
168	14447	2
168	14456	3
168	14461	3
168	14466	2
168	14469	2
168	14470	3
168	14471	2
168	14492	2
168	14502	2
168	14519	3
168	14521	1
168	14527	1
168	14541	3
168	14542	2
168	14546	2
168	14547	3
168	14552	4
168	14554	2
168	14559	3
168	14563	3
168	14565	3
168	14566	3
168	14570	3
168	14579	1
168	14589	2
168	14595	2
168	14615	2
168	14619	0
168	14622	2
168	14623	2
168	14626	0
168	14628	2
168	14629	3
168	14638	3
168	14639	0
168	14640	2
168	14647	4
168	14649	2
168	14658	2
168	14659	2
168	14660	2
168	14661	3
168	14663	1
168	14670	3
168	14674	1
168	14675	2
168	14677	3
168	14679	4
168	14690	2
168	14695	4
168	14701	3
168	14705	2
168	14718	3
168	14719	3
168	14722	3
168	14730	3
168	14732	2
168	14735	1
168	14736	2
168	14739	3
168	14741	3
168	14743	2
168	14749	1
168	14764	2
168	14775	3
168	14782	3
168	14789	3
168	14790	3
168	14793	3
168	14795	2
168	14806	3
168	14808	2
168	14817	2
168	14827	2
168	14832	2
168	14837	3
168	14838	4
168	14846	1
168	14847	4
168	14850	3
168	14855	4
168	14859	3
168	14869	3
168	14877	2
168	14880	3
168	14884	3
168	14887	3
168	14899	2
168	14903	3
168	14906	3
168	14914	2
168	14917	3
168	14926	3
168	14928	3
168	14934	4
168	14937	3
168	14940	0
168	14941	2
168	14945	3
168	14950	2
168	14959	1
168	14962	1
168	14974	1
168	14976	4
168	14979	2
168	14988	2
168	14994	4
168	14995	2
168	1726	1
168	1819	3
168	2209	4
168	2801	4
168	2804	3
168	2905	4
168	294	3
168	3008	2
168	3509	4
168	3582	1
168	361	1
168	4361	4
168	506	1
168	5422	2
168	5606	4
168	578	3
168	5868	2
168	588	2
168	610	1
168	613	3
168	615	1
168	6886	4
168	688	3
168	7917	4
168	9256	4
168	9309	2
168	10046	2
169	15011	3
169	15012	3
169	15013	4
169	15021	4
169	15022	4
169	15025	4
169	15026	3
169	15031	3
169	15038	3
169	15040	3
169	15050	1
170	11166	3
170	11176	4
170	11263	4
170	11801	4
170	13530	4
170	15052	3
170	15053	2
170	15059	4
170	15068	3
170	15069	2
170	15073	4
170	15076	1
170	15082	3
170	15084	3
170	15088	3
170	15094	3
170	15102	3
170	15103	3
170	15106	4
170	15114	2
170	15117	4
170	15120	4
170	15123	4
170	15132	4
170	15133	4
170	15139	3
170	15141	4
170	15144	3
170	15150	4
170	15155	4
170	15158	2
170	15162	4
170	15170	4
170	15176	3
170	15181	3
170	15185	3
170	2319	3
170	3208	2
170	3230	4
170	3475	0
170	5914	4
170	5917	3
170	6570	4
170	6604	3
170	6605	4
170	6743	3
170	7445	2
170	8713	4
170	9082	2
170	9129	4
170	9349	4
171	15199	3
171	15203	3
171	15217	3
171	15219	4
171	15229	2
171	15230	1
171	15236	2
171	15240	4
171	15244	2
171	15245	4
171	15252	3
171	15253	3
171	15259	2
172	15197	0
172	15263	4
172	15271	4
172	15272	4
172	1726	1
173	13205	0
173	15277	4
173	15281	4
173	15299	2
173	15300	4
173	15301	0
173	15304	3
173	15313	4
173	15317	3
173	15323	3
173	15324	0
173	15338	3
173	15340	3
173	15341	4
173	15344	4
173	15345	4
173	15350	4
173	15354	3
173	15356	1
173	15361	4
173	15370	0
174	12392	4
174	15381	4
174	15382	0
174	15389	3
174	15396	4
174	15398	4
174	15399	4
174	15405	4
174	15406	2
174	15410	4
174	15417	3
174	15419	4
174	15422	3
174	15425	3
174	15427	4
174	15433	4
174	15444	1
174	15451	3
174	15456	3
174	15458	4
174	15470	0
174	15481	3
174	15482	2
174	15490	4
174	15493	3
174	15495	4
174	15503	3
174	15507	4
174	15509	3
174	15511	3
174	15512	2
174	15514	3
174	15516	4
174	15518	2
174	2501	4
174	6861	3
175	1020	4
175	10391	4
175	15529	4
175	15532	4
175	15535	4
175	15538	4
175	15549	3
175	15555	2
175	15568	4
175	15571	4
175	15582	0
175	15583	4
175	15585	2
175	15589	2
175	15594	3
175	15602	4
175	15613	4
175	15615	2
175	15616	0
175	15617	0
175	15618	4
175	15627	4
175	15628	4
175	15632	4
175	15635	0
175	15636	4
175	3019	4
175	9237	3
176	15638	2
176	15639	4
176	15641	4
176	15643	4
176	15644	4
176	15653	4
176	15658	0
176	15662	4
176	2802	2
177	15665	4
177	15675	2
177	15678	2
177	15679	4
177	15684	3
177	15685	4
177	15691	3
177	15696	3
177	2461	3
177	570	3
177	7439	3
178	12125	4
178	15704	4
178	15714	4
178	15717	4
178	15718	3
178	15719	4
178	15722	3
178	15723	4
178	15737	3
178	5597	4
178	6017	3
178	6758	4
179	10333	4
179	15741	4
179	15749	3
180	11810	4
180	12591	2
180	15685	4
180	15750	4
180	15751	4
180	15761	4
180	15767	4
180	15776	4
180	15778	4
180	15785	3
180	4968	2
180	4969	1
180	4971	2
180	5939	2
181	12677	4
181	12871	3
181	41	4
181	14300	1
181	15512	2
181	15769	4
181	15772	2
181	15773	1
181	15795	4
181	15802	4
181	15806	4
181	15813	2
181	15820	4
181	15825	4
181	15826	3
181	15828	3
181	15829	4
181	15832	3
181	15834	3
181	15835	2
181	15837	3
181	15838	3
181	15847	3
181	15850	4
181	15856	4
181	15859	3
181	15865	4
181	15866	0
181	15878	3
181	15888	3
181	15890	3
181	15893	4
181	15905	3
181	15921	1
181	15924	4
181	15932	3
181	15933	2
181	15935	3
181	15936	4
181	15939	3
181	15946	4
181	15947	3
181	15948	3
181	15949	4
181	15959	3
181	15962	4
181	15969	4
181	15976	3
181	15987	4
181	15988	0
181	15989	3
181	15995	4
181	16000	2
181	16002	2
181	16003	3
181	16013	4
181	16014	4
181	16017	3
181	16018	4
181	16023	3
181	16028	3
181	16031	3
181	16033	3
181	16056	3
181	16057	1
181	16065	3
181	16069	3
181	16074	3
181	16077	4
181	16083	3
181	16089	3
181	16091	3
181	16099	3
181	16101	3
181	16106	4
181	16117	3
181	16118	4
181	16122	4
181	16124	4
181	16129	3
181	16130	3
181	16131	4
181	16144	3
181	16145	4
181	16146	4
181	16147	3
181	16154	4
181	16164	3
181	16166	3
181	16170	4
181	16172	4
181	16174	2
181	16182	2
181	1621	4
181	2062	4
181	2246	3
181	2305	3
181	2396	1
181	2455	3
181	3437	1
181	3598	4
181	3880	4
181	3910	3
181	4968	3
181	496	4
181	5031	4
181	5758	3
181	5762	4
181	6135	3
181	6432	0
181	7327	1
181	7350	3
181	7605	0
181	8857	3
181	9147	3
182	1013	4
182	10339	0
182	11434	4
182	1191	3
182	1262	3
182	13085	0
182	13123	3
182	13726	3
182	14892	4
182	14900	4
182	14994	3
182	16186	0
182	16188	4
182	16191	3
182	16202	4
182	16208	3
182	16215	4
182	16221	2
182	16236	4
182	16241	4
182	16253	3
182	16265	1
182	16275	3
182	16278	3
182	16283	4
182	16289	4
182	16291	4
182	16292	3
182	16294	4
182	16303	4
182	16305	3
182	16308	2
182	16309	4
182	16310	4
182	16312	0
182	16314	4
182	16318	2
182	16322	3
182	16323	3
182	16328	3
182	16329	3
182	16333	4
182	16337	2
182	16341	4
182	16345	4
182	16347	4
182	16353	1
182	16357	4
182	16359	4
182	16371	4
182	16372	3
182	16377	4
182	2103	4
182	147	4
182	2734	3
182	416	3
182	5663	4
182	5865	1
182	613	4
182	6341	0
182	633	4
182	6353	2
182	6521	3
182	7779	2
182	8668	3
183	16391	3
183	16394	1
183	16396	4
184	1078	3
184	5945	4
185	48	2
185	16410	4
185	16414	0
185	16415	4
185	2367	3
