118	3309	0
118	3478	1
118	5194	2
118	7288	4
118	7473	4
119	11091	2
119	11094	1
119	2454	3
120	11111	4
120	11118	4
120	11124	4
120	11126	2
120	11131	4
120	11134	4
120	11145	4
120	704	4
121	11157	1
121	11164	4
121	11171	4
121	11172	4
121	11173	4
121	2452	4
121	2456	1
121	6655	4
121	8588	0
121	8613	4
122	11181	4
122	11182	3
123	11191	3
123	11203	4
123	11219	3
123	11233	4
123	11234	4
123	11236	4
123	11237	4
123	11241	4
123	101	2
123	5936	4
123	5938	2
124	11246	3
124	11250	3
124	11253	2
124	11257	3
124	11258	3
124	11274	4
124	11275	4
124	3316	2
124	5116	3
124	7230	4
124	7462	3
124	8367	4
124	860	3
124	9085	4
124	9343	4
125	11303	0
125	11310	2
125	11312	1
125	11316	4
125	11321	0
125	11328	3
125	11330	3
125	11338	1
125	5923	3
125	6108	3
125	6122	4
125	9441	4
126	11200	4
126	11347	1
126	11349	3
126	11359	0
126	11361	4
126	11369	2
127	10960	1
127	11375	1
127	11380	3
127	11385	3
127	11389	2
127	3309	3
127	4612	2
128	11417	4
128	11423	4
128	11436	4
128	11438	2
128	11440	3
128	11441	4
128	11445	4
128	11456	3
128	11459	2
128	11460	2
128	11473	3
128	11474	3
128	11483	4
128	11491	4
128	11492	3
128	11498	4
128	11504	4
128	11511	3
128	11525	4
128	11529	4
128	11531	2
128	3008	3
128	163	3
128	3728	4
128	4809	4
128	5089	1
128	603	4
128	7529	4
129	11544	4
129	11546	2
129	677	3
130	11558	3
130	11559	0
130	11560	4
130	11563	0
130	11585	0
130	54	2
130	5288	4
130	9702	3
131	11159	3
131	11596	4
131	11600	4
131	11608	4
131	11613	3
131	11619	4
131	11624	4
131	3913	4
131	5913	3
131	6742	3
132	11645	3
132	11650	2
132	11652	2
132	11653	4
132	11655	3
132	11663	0
132	11665	1
132	11669	2
132	11670	3
132	11675	3
132	11692	2
132	11702	3
132	11704	3
132	11719	2
132	11723	1
132	11730	4
132	11731	2
132	11737	3
132	11740	2
132	11747	2
132	11755	3
132	11764	4
132	11766	3
132	11769	4
132	3643	2
132	3692	4
132	3704	3
132	3716	1
132	4893	4
132	5868	4
132	6754	3
133	11775	2
133	11785	3
133	11788	1
133	11790	1
133	11807	3
133	11808	4
133	11810	4
133	11813	1
133	1726	1
134	11820	3
134	11825	2
134	11830	3
134	11843	4
134	11846	3
134	11847	2
134	5955	3
134	5963	1
134	848	3
134	880	3
135	11866	4
135	11876	3
135	11887	3
135	11895	3
135	11896	2
135	11902	1
135	11904	3
135	11905	3
135	11909	3
135	11920	2
135	8783	1
136	11633	2
136	11924	4
136	11926	3
136	11929	1
136	7604	3
136	887	3
136	890	2
136	891	2
136	9003	2
136	966	2
137	11933	4
137	11945	3
137	11952	4
137	11956	1
137	11958	1
137	11963	4
137	11966	3
137	11969	4
137	11976	0
137	11979	2
138	11982	4
138	11987	4
138	11990	3
138	11997	3
138	12000	3
138	12010	4
138	12014	0
138	12035	3
138	12036	3
138	12044	4
138	12050	4
138	12051	4
138	12054	4
138	12056	2
138	3910	4
138	6026	4
138	7581	4
139	10284	2
139	11530	3
139	12071	1
139	12072	3
139	12088	4
139	12095	3
139	12096	2
139	12097	2
139	12109	0
139	12118	3
139	12120	3
139	12123	4
139	12143	2
139	12145	3
139	12158	2
139	12162	1
139	12180	3
139	12183	1
139	12197	4
139	12205	4
139	12207	2
139	12209	2
139	12214	4
139	12216	3
139	12222	4
139	12228	0
139	12232	4
139	12235	1
139	139	0
139	3508	3
139	3871	3
139	496	4
139	554	3
139	780	3
139	9107	3
140	9950	3
140	1104	4
140	12246	2
140	12260	2
140	12262	4
140	12268	2
140	1401	4
140	1631	3
140	2821	4
141	12283	3
141	12287	4
141	698	2
141	8136	3
142	11018	4
142	12298	1
142	12300	4
142	12304	4
142	12305	3
142	12312	4
142	12329	4
142	12331	0
142	12332	3
142	1737	4
142	2815	3
142	3488	1
142	7779	1
143	12356	4
143	12357	3
143	12363	2
143	12365	2
143	12368	4
143	12375	4
143	12379	3
143	12380	4
143	12382	2
143	12390	4
143	12396	0
143	12402	4
143	12410	2
143	12422	3
143	12433	1
143	12441	4
143	12453	3
143	12457	1
143	12458	0
143	12459	4
143	2456	4
143	8771	3
144	12474	2
144	12483	2
144	12485	3
144	12489	4
144	12491	2
144	12497	2
144	12498	1
144	12506	0
144	12509	1
144	12519	3
144	12523	2
144	12529	1
144	12533	4
144	12537	0
144	12538	1
144	12543	1
144	12546	2
144	12547	4
144	12549	2
144	12558	0
144	12559	1
144	12563	3
144	12567	4
144	12574	3
144	12593	1
144	12599	3
144	2797	2
144	3571	4
144	570	2
144	6611	3
144	6654	3
144	6858	4
144	7453	2
144	7928	2
144	8714	2
145	11606	3
145	11620	3
145	11808	3
145	1201	4
145	12099	4
145	12485	3
145	12553	0
145	12604	4
145	12612	2
145	12615	3
145	12619	2
145	12620	2
145	12621	3
145	12641	4
145	12644	2
145	12655	2
145	12658	1
145	12659	2
145	12677	3
145	12679	2
145	12683	3
145	12684	2
145	3422	4
145	5914	3
145	6509	3
145	6656	1
145	8620	3
146	11801	4
146	12611	3
146	12691	0
146	12695	3
146	12702	4
146	12703	1
146	12705	1
146	12707	3
146	12710	4
146	12712	4
146	12723	3
146	12726	3
146	12732	2
146	12734	0
146	12736	2
146	12742	2
146	12751	2
146	12769	0
146	12774	3
146	12779	1
146	12790	3
146	12796	4
146	12799	4
146	12803	2
146	12805	2
146	12806	2
146	12822	3
146	12823	0
146	2420	0
146	3567	2
146	6612	4
146	6618	1
147	11146	0
147	12836	4
147	12852	3
147	12853	3
147	12855	4
147	12866	4
147	12869	3
147	12870	3
147	12882	4
147	12890	3
147	12891	3
147	12893	4
147	12897	1
147	12904	3
147	12909	4
147	12911	3
147	12912	4
147	12920	1
147	12927	4
147	12940	3
147	12943	1
147	12944	3
147	3876	3
147	5850	3
147	677	4
148	12947	0
148	10217	3
148	12951	1
148	12966	0
148	12968	3
148	12973	2
148	12979	4
148	12980	0
148	3488	3
148	9261	4
149	12984	2
149	12989	4
149	12993	4
149	12994	3
149	12998	3
149	12999	3
149	13016	4
149	2257	3
150	13019	4
150	13020	4
150	13039	2
150	13045	4
150	13051	1
150	13052	4
150	13056	2
150	13065	4
150	13069	4
150	13077	2
150	13084	4
150	13086	4
150	13089	0
150	13098	3
150	13100	3
150	6418	0
151	13116	3
151	13119	2
151	13135	4
151	13137	1
151	13151	4
151	13156	4
151	13158	2
151	13160	4
151	13166	4
151	13167	4
151	13179	3
151	2114	3
151	485	4
151	543	4
151	5620	4
151	649	4
151	8569	3
152	13184	1
152	13187	1
152	13191	3
152	8225	3
153	13201	4
153	13207	4
153	13208	4
153	13212	4
153	13213	3
154	9716	3
155	13223	4
155	13232	4
155	13235	4
155	13238	3
155	13239	3
156	13246	3
156	13250	2
156	13251	2
156	13254	4
156	13255	1
156	13270	3
156	13273	1
156	13278	3
156	13284	1
156	13293	2
156	13294	3
156	13299	4
156	13311	3
156	13318	1
156	13319	4
156	13321	3
156	13322	3
156	13327	4
156	13328	3
156	13334	3
156	13335	0
156	13351	2
156	13356	1
156	13363	1
156	13367	2
156	1863	3
156	2465	3
156	3362	4
156	3918	4
156	5966	4
156	7599	3
156	9392	4
156	954	2
157	13373	2
158	10718	3
158	13378	3
158	13379	4
158	13381	4
158	13388	0
158	13397	3
159	13405	3
159	13415	3
159	13420	4
159	13427	1
159	13428	4
159	13429	0
159	13438	3
159	13442	4
159	2750	2
160	13444	2
160	13447	4
160	13448	3
160	13453	3
160	13464	3
160	13470	3
160	13504	4
160	13505	4
160	13518	3
160	13520	3
160	13527	4
160	13533	3
160	13535	4
160	13561	2
160	13564	4
160	13571	3
160	13575	3
160	13582	4
160	13583	3
160	13596	1
160	13600	3
160	13604	4
160	13608	4
160	13609	4
160	13610	4
160	13613	3
160	13616	2
160	13619	4
160	13624	4
160	13628	2
160	13632	2
160	13633	3
160	13640	3
160	9234	4
161	10305	2
161	11149	4
161	1191	1
161	13653	4
161	13656	2
161	13659	4
161	13670	3
161	13679	3
161	13683	3
161	13688	3
161	13690	4
161	13694	4
161	13702	3
161	13703	4
161	13705	4
161	13720	4
161	13725	4
161	13727	3
161	13730	0
161	13731	3
161	13753	1
161	13755	4
161	13757	3
161	13763	0
161	1398	0
161	2571	2
161	4065	2
161	506	3
161	8555	4
162	13775	4
162	13781	2
162	13782	3
163	13790	2
163	13794	3
163	13796	4
163	13805	0
163	2444	2
164	11146	1
164	11230	3
164	12531	0
164	13665	4
164	13811	4
164	13814	3
164	13819	3
164	13832	2
164	13835	3
164	13839	4
164	13840	4
164	13857	4
164	13859	4
164	13863	4
164	13865	3
164	13867	1
164	13868	0
164	13873	2
164	13874	2
164	13880	4
164	13886	3
164	13901	4
164	13902	4
164	13916	4
164	13918	4
164	13921	4
164	13922	3
164	13928	4
164	13934	4
164	13948	3
164	13953	4
164	13955	4
164	13956	4
164	13959	0
164	13961	3
164	13968	1
164	13972	3
164	13973	4
164	14020	4
164	287	4
164	3005	3
164	528	4
164	5889	0
164	8136	1
164	8554	3
165	11984	4
165	14040	1
165	14042	1
165	14043	4
165	14050	4
165	14064	1
165	14070	4
165	14074	2
165	14077	2
165	14078	3
165	14083	3
165	14093	1
165	14098	1
165	14104	0
165	14107	4
165	127	3
165	4195	0
166	14108	1
166	14117	3
166	14122	3
166	14125	3
167	10815	0
167	1081	4
167	11015	0
167	12337	0
167	14137	4
167	14138	4
167	14140	4
167	14153	4
167	14158	4
167	14159	3
167	14167	4
167	14169	3
167	14172	0
167	14195	1
167	14199	0
167	14205	3
167	14206	3
167	14209	4
167	14220	2
167	14226	0
167	14229	1
167	14233	3
167	14238	3
167	14244	4
167	14248	3
167	14251	4
167	14262	3
167	14266	4
167	14267	3
167	14271	1
167	14273	3
167	14283	4
167	14288	4
167	14305	1
167	14310	3
167	14320	4
167	14324	2
167	14329	3
167	1811	3
167	2327	0
167	2385	0
167	5084	1
167	5768	2
167	6070	4
167	6125	1
167	658	0
167	6963	4
167	7991	4
167	8414	4
167	8516	4
167	8895	3
167	9290	4
167	9318	4
167	9407	4
167	9505	3
167	9752	0
168	9946	3
168	10228	4
168	10231	3
168	10762	3
168	1095	1
168	10972	3
168	10991	1
168	11002	1
168	11003	3
168	1102	3
168	1104	1
168	1107	2
168	11520	3
168	11526	4
168	11809	3
168	13104	3
168	14015	1
168	14189	3
168	14218	4
168	14321	2
168	14334	3
168	14338	2
168	14366	2
168	14367	3
168	14371	2
168	14377	2
168	14379	3
168	14384	3
168	14386	4
168	14395	3
168	14404	4
168	14420	2
168	14422	2
168	14442	4
168	14443	2
168	14444	3
168	14445	3
168	14450	2
168	14463	2
168	14474	4
168	14478	2
168	14481	3
168	14489	3
168	14490	4
168	14491	1
168	14496	1
168	14504	1
168	14510	2
168	14513	2
168	14518	3
168	14522	3
168	14525	1
168	14529	1
168	14535	3
168	14536	3
168	14539	2
168	14549	3
168	14557	4
168	14562	4
168	14571	4
168	14575	1
168	14580	2
168	14581	0
168	14587	2
168	14592	3
168	14596	1
168	14602	2
168	14610	2
168	14621	0
168	14627	0
168	14633	3
168	14666	4
168	14672	3
168	14681	4
168	14688	2
168	14708	3
168	14709	2
168	14713	2
168	14723	1
168	14724	4
168	14726	3
168	14729	1
168	14744	4
168	14765	3
168	14772	2
168	14773	2
168	14774	1
168	14776	2
168	14784	2
168	14798	3
168	14811	3
168	14814	2
168	14820	4
168	14826	2
168	14830	2
168	14844	2
168	14848	3
168	14854	3
168	14857	1
168	14866	3
168	14873	2
168	14878	3
168	14879	2
168	14882	4
168	14883	2
168	14897	3
168	14913	3
168	14930	4
168	14939	3
168	14942	1
168	14947	3
168	14951	1
168	14953	0
168	14954	0
168	14955	1
168	14972	3
168	14975	2
168	14983	3
168	14999	3
168	15002	3
168	1565	3
168	1659	2
168	2229	1
168	2304	3
168	2305	3
168	3934	3
168	4068	4
168	4374	3
168	543	4
168	5491	4
168	549	3
168	5869	3
168	618	1
168	687	3
168	6976	4
168	718	4
168	8067	3
168	8554	4
168	8571	3
168	9484	2
168	9726	3
168	972	2
169	15007	3
169	15015	4
169	15016	0
169	15018	3
169	15027	3
169	15028	4
169	15034	3
169	15036	4
169	72	2
170	1076	2
170	11163	4
170	11171	1
170	16	4
170	1201	4
170	12488	4
170	12630	4
170	12661	2
170	15057	4
170	15058	4
170	15061	4
170	15077	3
170	15086	4
170	15087	3
170	15104	4
170	15111	4
170	15124	3
170	15125	4
170	15126	3
170	15138	3
170	15145	4
170	15147	4
170	15148	4
170	15149	0
170	15151	4
170	15156	4
170	15159	4
170	15175	4
170	15177	2
170	15182	2
170	15186	0
170	3195	4
170	3220	3
170	3339	4
170	3855	4
170	4068	1
170	6603	2
170	6613	4
170	7193	3
170	7274	4
170	7588	4
171	15205	3
171	15210	3
171	15214	1
171	15224	4
171	15226	3
171	15232	2
171	15235	3
171	15241	3
171	15246	3
171	15248	4
172	15260	4
172	15261	4
172	15273	0
172	9381	2
173	15274	4
173	15276	3
173	15280	4
173	15287	4
173	15296	2
173	15307	2
173	15310	2
173	15311	2
173	15314	4
173	15318	1
173	15327	4
173	15329	1
173	15335	4
173	15352	4
173	15366	4
173	15367	4
173	1742	0
174	10391	3
174	13615	3
174	15372	4
174	15375	4
174	15378	1
174	15379	1
174	15391	4
174	15404	4
174	15409	4
174	15416	3
174	15420	3
174	15429	0
174	15432	2
174	15435	2
174	15439	4
174	15443	4
174	15459	4
174	15461	3
174	15463	1
174	15472	3
174	15489	4
174	15494	0
174	15501	3
174	15504	1
174	2418	3
174	5602	3
174	5855	4
174	6849	4
174	9734	4
175	11793	4
175	15520	3
175	15521	1
175	15541	3
175	15542	4
175	15551	4
175	15553	4
175	15554	2
175	15558	4
175	15567	4
175	15584	4
175	15592	3
175	15597	4
175	15604	3
175	15607	0
175	15611	4
175	15612	4
175	15614	2
175	15629	1
175	15630	4
175	2312	0
175	6131	1
176	14903	4
176	15637	3
176	15650	3
176	15654	3
176	15660	4
176	3018	3
176	4086	0
177	1392	4
177	14142	4
177	15671	4
177	15672	4
177	15680	4
177	15688	4
177	15690	4
177	3004	4
177	8894	4
178	12127	3
178	12130	3
178	15697	4
178	15698	4
178	15705	4
178	15706	4
178	15711	4
178	15712	3
178	15733	4
178	2176	4
179	15742	2
179	15748	3
180	15755	4
180	15759	3
180	15768	1
180	15772	4
180	15784	4
180	15786	4
180	15787	4
180	15789	2
180	3919	3
180	5660	4
180	6678	4
181	10333	3
181	14523	4
181	15788	3
181	15797	4
181	15801	4
181	15817	4
181	15824	3
181	15827	3
181	15830	3
181	15841	4
181	15842	3
181	15864	3
181	15867	3
181	15870	3
181	15897	3
181	15898	3
181	15901	2
181	15906	4
181	15917	4
181	15927	3
181	15934	3
181	15953	4
181	15961	3
181	15963	3
181	15970	4
181	15972	3
181	15975	3
181	15979	3
181	15983	4
181	15984	4
181	15986	4
181	16004	3
181	16010	2
181	16012	1
181	16016	4
181	16020	2
181	16024	3
181	16027	4
181	16029	4
181	16050	4
181	16058	3
181	16080	3
181	16082	3
181	16084	4
181	16088	3
181	16092	4
181	16094	3
181	16095	0
181	16105	3
181	16107	4
181	16108	4
181	16114	3
181	16115	2
181	16116	4
181	16127	4
181	16132	4
181	16140	1
181	16150	0
181	16159	3
181	16163	3
181	16168	3
181	16171	4
181	16173	4
181	72	2
181	1672	4
181	1813	1
181	2366	3
181	3531	4
181	3701	3
181	3855	2
181	4653	3
181	4944	3
181	497	3
181	5424	4
181	5602	4
181	5635	4
181	5696	4
181	5756	4
181	5768	4
181	5796	3
181	5801	4
181	5845	3
181	5858	4
181	6042	2
181	658	4
181	6923	4
181	697	3
181	7231	4
181	208	4
181	848	4
181	8759	3
181	10183	3
182	11398	3
182	11435	1
182	1232	4
182	1370	1
182	15317	4
182	1548	4
182	16190	2
182	16193	3
182	16194	3
182	16197	3
182	16203	4
182	16219	3
182	16223	3
182	16224	3
182	16232	3
182	16238	3
182	16242	4
182	16243	4
182	16247	4
182	16248	3
182	16259	3
182	16263	0
182	16272	1
182	16281	4
182	16286	4
182	16290	1
182	16317	3
182	16330	4
182	16339	4
182	16342	4
182	16346	4
182	16352	3
182	16361	3
182	16366	2
182	16369	4
182	16370	4
182	16375	4
182	16379	3
182	16383	4
182	1740	4
182	1765	1
182	2154	4
182	2476	4
182	2807	2
182	2825	3
182	3008	4
182	3009	3
182	3587	3
182	388	4
182	5448	0
182	6503	3
182	7638	3
183	16395	3
183	16398	3
184	9415	2
185	16399	3
185	16400	4
185	16402	1
185	80	3
185	6711	4
186	12171	1
186	12981	4
186	1536	3
186	16425	3
186	16434	3
186	16438	2
186	16439	4
186	16448	2
186	16452	3
186	16458	3
186	16459	3
186	16467	4
186	16468	3
187	16483	3
187	16485	2
187	16495	2
187	16505	4
187	16506	4
187	16521	3
187	16529	1
187	16531	2
187	16533	2
187	16538	3
187	16543	3
187	16544	3
188	16549	4
188	16550	3
188	16551	4
188	16555	3
188	16566	4
188	16570	1
188	7819	4
189	16573	4
189	16578	0
189	5535	3
190	16584	4
190	16590	2
190	16594	0
190	16597	3
190	16600	2
190	16605	3
190	16608	4
190	16609	4
191	15043	4
191	16629	3
191	16630	4
191	16640	4
191	16659	3
191	16662	4
191	16669	3
191	16670	3
191	16675	4
191	16677	4
191	16679	3
191	16680	3
191	16696	4
191	3294	4
191	9540	3
191	9572	3
192	10651	1
192	16705	4
192	16717	4
192	16719	4
192	16720	3
192	16739	3
192	16741	3
192	16742	4
192	16743	3
192	7442	2
193	10326	4
193	1133	3
193	12618	4
193	12885	4
193	12943	4
193	13102	1
193	13545	4
193	14753	1
193	14757	3
193	14809	4
193	14812	3
193	1536	4
193	1537	4
193	15594	2
193	16704	4
193	16745	0
193	16748	2
193	16768	4
193	16778	4
193	16784	4
193	16786	4
193	16787	2
193	16803	1
193	16804	4
193	16807	4
193	16810	2
193	16811	4
193	16814	4
193	16820	4
193	16827	4
193	16830	1
193	16833	2
193	16843	4
193	16849	4
193	16855	2
193	16858	2
193	16861	1
193	16864	4
193	16869	1
193	16876	3
193	16881	1
193	16885	2
193	16886	0
193	16889	3
193	16892	4
193	16899	4
193	16906	4
193	16907	4
193	16912	4
193	16919	1
193	16926	4
193	16931	0
193	16945	2
193	16964	4
193	16990	4
193	16997	4
193	17000	4
193	17004	4
193	17010	0
193	17011	1
193	17023	4
193	17032	4
193	17038	4
193	17052	4
193	1819	4
193	2327	4
193	3004	1
193	720	4
194	10627	4
194	11335	0
194	11753	3
194	12481	1
194	12544	3
194	12809	4
194	13211	3
194	13366	2
194	14263	3
194	15183	0
194	15191	2
194	16413	2
194	17056	3
194	17058	3
194	17063	3
194	17064	2
194	17070	2
194	17079	3
194	17090	4
194	17094	3
194	17097	4
194	17103	4
194	17112	4
194	17128	1
194	17138	4
194	17146	4
194	17149	0
194	17157	3
194	17158	3
194	17166	1
194	17179	4
194	17182	0
194	17190	2
194	17191	3
194	17200	3
194	17204	3
194	17207	3
194	17209	3
194	17231	3
194	17238	3
194	17240	3
194	17241	2
194	17242	3
194	17246	4
194	17249	2
194	17260	4
194	17263	2
194	17277	2
194	17278	4
194	17300	4
194	17302	4
194	17305	3
194	17314	3
194	17323	2
194	17332	2
194	17354	1
194	17355	1
194	17356	3
194	17357	3
194	17361	3
194	17363	2
194	17365	1
194	17377	3
194	17382	4
194	17383	3
194	2312	0
194	2376	3
194	2420	2
194	2456	3
194	2620	4
194	2622	4
194	2625	4
194	5914	2
194	6618	3
194	7191	4
194	7194	3
194	7554	4
194	963	2
194	976	4
195	17387	4
195	17394	2
195	17395	4
195	17398	4
195	8032	1
196	14006	3
196	16547	0
196	17411	2
196	17427	2
196	17429	3
196	17430	1
196	17436	3
196	17440	3
196	17452	4
196	17460	4
196	17461	4
196	17465	3
196	17472	4
196	17477	3
196	17481	3
196	17490	4
196	17491	3
196	17505	2
196	17506	1
196	17509	0
196	17520	2
196	17523	2
196	17532	3
196	17535	2
196	17542	3
196	17546	3
196	2807	2
196	2903	3
196	4469	4
196	513	4
196	523	1
196	6110	3
196	7611	1
197	13216	2
197	17566	4
197	17571	4
197	17573	3
198	17583	4
198	17584	4
198	17589	4
198	17594	4
198	17595	3
198	17600	4
198	17603	4
198	17611	4
198	17615	3
199	17625	3
199	17626	4
199	17639	4
200	16702	3
200	17657	4
200	17663	2
200	17674	2
200	17681	3
200	17684	3
200	17687	1
200	2750	2
200	3923	4
200	5288	4
200	658	1
200	9752	1
201	17366	0
201	17696	2
201	17697	1
201	17699	2
201	17701	4
201	3940	0
201	860	4
201	9716	2
202	11082	4
202	17676	2
202	17721	4
202	17722	4
202	17739	2
202	17745	4
202	17749	3
202	17750	3
202	17756	3
202	17766	3
202	17768	4
202	17770	0
202	17772	2
202	17774	3
202	17775	3
202	17788	1
202	17793	3
202	17794	3
202	17797	3
202	17801	3
202	17803	4
202	17827	3
202	17829	3
202	17830	3
202	17837	3
202	17844	4
202	17845	4
202	17854	3
202	17857	1
202	17860	4
202	17861	0
202	17868	0
202	17873	1
202	17875	3
202	17898	4
202	17902	4
202	17914	2
202	17923	4
202	17933	2
202	17937	3
202	17942	3
202	17957	3
202	17960	3
202	17963	4
202	17971	4
202	17974	3
202	17977	4
202	17978	3
202	17986	3
202	17997	3
202	18000	3
202	18003	1
202	18025	4
202	18027	3
202	18029	3
202	18034	2
202	18037	1
202	18045	4
202	18046	1
202	18050	3
202	18052	4
202	18055	4
202	18059	4
202	18073	2
202	18075	2
202	18080	3
202	18089	1
202	18092	4
202	18096	1
202	18097	3
202	18100	4
202	18104	2
202	18110	3
202	2662	4
202	3198	1
202	5179	1
202	5928	4
202	654	3
202	7119	3
202	7282	3
202	7298	3
202	7433	3
202	7451	3
202	7485	3
202	7492	4
202	8367	4
202	9082	2
202	9109	3
203	18121	4
203	18125	4
203	18126	4
204	12122	4
204	18142	3
204	18146	4
204	18147	4
204	18150	3
204	18152	3
204	18157	4
204	18160	4
204	2295	4
204	3876	4
204	4374	3
204	5945	2
205	13737	4
205	18169	4
205	18170	4
205	18171	1
205	18175	3
205	18177	4
205	18191	2
205	570	4
205	613	4
206	1170	4
206	2948	3
207	18207	4
207	18209	2
207	18218	3
207	18222	4
207	18224	4
208	18228	3
208	18231	2
208	18233	3
208	18238	3
208	18241	3
208	18245	3
208	18263	3
208	18268	4
208	18279	4
208	3594	3
209	10269	4
209	18283	4
209	18285	1
209	18286	3
209	18297	2
209	18302	2
209	18307	2
209	18310	4
209	18318	3
209	18326	3
209	18337	3
209	18346	4
209	18349	2
209	18351	0
209	18358	3
209	18360	2
209	18363	3
209	18367	4
209	18377	2
209	18380	4
209	18390	4
210	18403	3
210	5945	3
211	18408	4
211	18410	4
211	18416	4
211	18421	4
211	18422	4
211	18425	4
211	18432	4
211	18433	4
211	18441	4
211	18457	4
211	18462	3
211	4240	4
211	8470	4
212	9838	2
212	11018	3
212	1102	2
212	11346	4
212	12816	3
212	14015	4
212	14017	3
212	14919	1
212	14958	3
212	1741	0
212	17521	4
212	1778	3
212	18482	3
212	18483	4
212	18486	4
212	18487	3
212	18491	3
212	18494	3
212	18499	0
212	18511	4
212	18515	3
212	18517	4
212	18530	3
212	18538	2
212	18539	1
212	18558	3
212	18560	3
212	18584	3
212	18586	3
212	18593	3
212	18600	2
212	18606	3
212	18625	3
212	18626	4
212	2256	4
212	2327	2
212	2420	1
212	2647	2
212	2753	3
212	2772	3
212	3486	0
212	3577	2
212	3588	3
212	357	1
212	3600	0
212	3618	3
212	361	2
212	4449	0
212	5619	3
212	6125	1
212	190	4
212	613	4
212	6877	0
212	7709	3
212	8352	2
212	8697	0
212	8895	1
212	9702	2
213	18633	3
213	18650	0
213	18651	4
213	18652	3
213	18659	4
213	18661	4
213	18662	4
213	18663	3
213	3421	0
213	3590	0
214	10495	3
214	1783	1
214	18664	4
214	18665	1
214	7589	0
215	11689	2
215	13342	4
215	18682	4
215	18685	4
215	18688	4
215	18695	3
215	18698	3
215	18705	2
215	18708	4
215	18712	3
215	175	1
215	199	3
215	7302	4
215	7373	4
215	7462	3
215	9140	4
215	9504	4
216	10743	1
216	11168	3
216	12612	3
216	18722	4
216	18727	2
216	18733	4
216	18735	4
216	18750	4
216	18756	2
216	18758	3
216	18761	3
216	18767	4
216	860	2
217	18776	0
217	18777	3
217	18786	2
217	18790	4
218	1013	3
218	9930	3
218	10210	0
218	4	0
218	10572	3
218	1083	0
218	10903	1
218	11584	1
218	1351	4
218	13725	4
218	14249	3
218	14354	3
218	15432	2
218	15836	3
218	1627	4
218	16908	0
218	1759	3
218	17760	4
218	18804	2
218	18822	4
218	18827	3
218	18830	4
218	18831	4
218	18844	4
218	18845	4
218	18848	4
218	18860	4
218	18863	3
218	18873	1
218	18879	4
218	18885	4
218	18892	1
218	18894	1
218	18918	1
218	18930	3
218	18936	1
218	18942	3
218	18943	4
218	18953	3
218	18957	1
218	18966	3
218	18975	3
218	18983	3
218	18984	4
218	18997	1
218	19001	4
218	19007	0
218	19017	4
218	19020	4
218	19022	4
218	19023	0
218	19032	0
218	19044	1
218	19047	1
218	19048	4
218	19054	4
218	19058	4
218	19076	3
218	19090	3
218	19092	3
218	19098	4
218	19104	4
218	19111	3
218	19117	4
218	19127	4
218	19133	4
218	19139	4
218	19148	4
218	19155	3
218	19162	4
218	2791	4
218	2822	4
218	3490	4
218	4882	1
218	5458	4
218	5520	4
218	556	4
218	5856	3
218	5858	4
218	585	3
218	604	3
218	6509	3
218	7141	1
218	7581	3
218	7604	4
218	7748	4
218	8566	3
219	1103	4
219	19176	2
219	19178	4
219	19186	3
219	19191	4
219	19204	4
219	19207	4
219	19208	4
220	18398	4
220	19216	4
220	19221	2
220	19230	4
220	19231	4
220	19238	3
220	19251	4
220	4063	2
221	19253	4
221	654	2
221	10113	3
222	19268	4
222	19274	2
222	19275	4
222	19278	3
222	19288	2
222	19295	4
222	19300	2
222	19306	4
222	19320	4
222	19325	4
222	19330	4
222	19331	4
222	19335	2
222	19336	4
222	19343	4
222	19348	4
222	19352	4
223	9858	1
223	11027	3
223	11405	1
223	13325	2
223	14330	4
223	19369	3
223	19372	3
223	19381	2
223	19386	0
223	19390	3
223	19391	2
223	19393	2
223	19395	3
223	19399	3
223	19404	3
223	19410	3
223	19411	2
223	19453	3
223	19457	3
223	2650	4
223	3901	3
223	585	3
223	7214	4
223	9144	4
224	10978	3
224	11759	1
224	1191	4
224	12272	3
224	1532	2
224	1847	3
224	19474	4
224	19486	3
224	19488	3
224	19506	3
224	19507	3
224	19513	4
224	19523	4
224	19531	3
224	19536	4
224	19547	4
224	19548	4
224	19549	3
224	19553	3
224	19556	4
224	19568	4
224	19570	4
224	19572	3
224	19576	2
224	19580	4
224	19595	4
224	19599	4
224	19603	4
224	19622	3
224	19625	4
224	19640	3
224	1967	4
224	2756	3
224	4152	4
224	5534	4
224	8557	4
224	9410	3
225	11165	4
225	11728	1
225	11867	3
225	11924	4
225	13738	3
225	15075	3
225	18737	4
225	19643	3
225	19649	4
225	19652	4
225	19683	3
225	19689	2
225	19692	0
225	19693	1
225	19698	3
225	19699	4
225	19700	1
225	19702	3
225	19713	3
225	19728	1
225	19731	3
225	19733	3
225	3302	4
225	3487	2
225	3790	2
225	389	3
225	6634	4
225	6666	3
225	6671	3
225	670	1
225	7193	4
225	8771	3
226	14249	4
226	19737	4
226	19753	4
226	19760	4
226	19767	4
226	19771	4
226	19779	4
226	19781	4
226	19789	4
226	19792	4
226	19796	3
226	19799	3
226	6144	4
227	13727	4
227	16547	4
227	1741	2
227	19815	4
227	19817	4
227	19820	2
227	19821	4
227	19823	4
227	19826	3
227	19834	4
227	19844	4
227	3454	0
227	3590	2
227	4085	4
228	1028	0
228	1093	2
228	10978	3
228	1103	3
