470	1303	4	1279490400
470	5070	4	1255125600
471	10385	4	1329692400
471	10386	3	1329606000
472	3725	4	1367791200
472	2915	3	1368482400
473	657	3	1342044000
473	10390	4	1302386400
474	3953	2	1378677600
474	1504	4	1379628000
474	10392	3	1333317600
474	10396	3	1372975200
474	3098	3	1363561200
474	10404	0	1358204400
474	9833	3	1353279600
474	10407	1	1368482400
474	1660	2	1352761200
474	883	4	1354143600
474	10414	3	1346796000
474	10416	2	1352588400
474	10356	1	1353279600
475	194	4	1365544800
476	10419	0	1327446000
476	6144	3	1340748000
476	1030	4	1284242400
477	1303	3	1305496800
477	6310	4	1306447200
477	4029	4	1384729200
477	9060	1	1306620000
477	7114	3	1313877600
477	10427	3	1305151200
477	4098	3	1382220000
478	4021	4	1358895600
479	10430	2	1379109600
479	3989	3	1378591200
480	1151	4	1203202800
480	3431	3	1198364400
481	2817	2	1179698400
482	8886	4	1002751200
483	10435	4	1083621600
484	4190	4	1181080800
485	10443	0	1180735200
485	10444	3	1174946400
485	10448	0	1190152800
485	10451	1	1136674800
485	8283	3	1156629600
486	1147	0	1076626800
487	3858	3	1082239200
488	10453	0	1163199600
489	1669	3	1192312800
489	10457	4	1186437600
490	5050	4	1158444000
490	2720	4	1159048800
491	10463	2	1076367600
491	210	2	1077490800
492	4882	4	1141858800
492	10471	3	1154728800
492	10472	3	1153692000
493	10475	4	1223244000
493	10479	3	1216936800
493	10481	3	1216591200
493	2844	3	1206572400
493	1627	3	1211148000
493	9563	4	1209420000
494	625	4	1232492400
494	3084	3	1224194400
495	2751	4	1177624800
495	4445	2	1179093600
495	1707	3	1178402400
495	2939	3	1178575200
496	10486	4	1202425200
496	490	3	1202770800
496	3304	4	1208210400
497	8741	4	1248991200
497	5491	4	1233702000
497	4200	4	1252360800
497	2022	3	1243893600
498	7517	3	1323039600
498	10491	4	1262127600
499	1767	2	983228400
499	7	3	977439600
499	4553	4	985557600
499	2698	1	1002060000
499	2044	2	998344800
500	49	4	995839200
500	9722	4	995839200
500	272	3	1017010800
501	1618	3	977353200
502	10495	4	1164754800
502	2764	0	1117144800
503	669	4	990309600
503	7428	3	992901600
503	10501	2	992815200
503	263	3	994456800
504	8283	3	1151186400
505	3777	3	1363474800
505	5674	4	1370642400
505	10510	3	1361401200
505	10511	4	1363215600
505	10514	2	1367877600
506	2089	4	977266800
506	1121	4	977871600
507	221	3	1028757600
508	10517	4	1163631600
509	1830	4	987544800
509	5011	0	1053986400
509	10520	3	1055282400
509	1285	3	964735200
509	2811	4	979081200
509	3341	1	985903200
509	10526	4	1053986400
509	1560	0	1068332400
509	3383	0	980118000
509	3849	3	1041634800
509	2310	3	1045350000
509	1996	4	1043881200
509	6107	2	1090620000
509	5164	3	1044572400
509	285	1	1050271200
509	2393	3	1045004400
509	2445	3	1129068000
510	1920	3	1104188400
511	66	4	1070751600
511	1954	1	1059084000
512	396	4	1060380000
512	3237	4	1077836400
512	4626	4	1136415600
512	10548	4	1048287600
512	6886	0	1137711600
512	9575	4	1064527200
512	10554	3	1070060400
512	10557	1	1060207200
512	10559	4	1102114800
513	9177	3	1139785200
513	8879	3	1139785200
513	2837	4	1142377200
513	5439	3	1140735600
514	2993	3	1110150000
514	3156	4	1156456800
514	5456	3	1050444000
515	9537	3	1112997600
516	6531	4	1078786800
517	10568	3	1223589600
517	10570	4	1173913200
518	10573	4	1194130800
518	10580	4	1211148000
519	174	4	1283637600
519	1942	4	1192831200
519	2033	3	1208642400
520	10584	2	1114207200
520	1435	4	1141426800
520	3571	3	1112738400
521	10588	4	1182031200
521	10590	4	1181080800
521	1179	4	1175551200
521	10523	3	1181772000
521	2873	0	1104447600
521	3791	4	1104966000
522	2989	3	1100905200
522	2752	4	1154815200
523	10600	3	1339884000
524	10604	4	1152396000
524	10607	2	1129413600
524	10617	4	1129586400
524	10618	4	1131404400
524	10619	2	1131145200
524	10625	4	1129586400
524	2744	4	1164495600
524	10635	4	1133650800
525	10638	4	1155938400
525	10641	4	1206745200
525	10642	3	1155679200
526	2183	4	1202166000
526	10646	3	1200265200
526	2966	4	1200265200
526	4685	3	1200178800
526	2056	0	1220306400
527	8071	4	1173308400
528	10657	4	1141167600
528	10659	3	1144447200
528	2839	3	1145656800
529	2069	3	1247781600
529	3251	2	1187215200
529	253	2	1184277600
529	2047	4	1149804000
529	2944	4	1191103200
530	10664	2	1235343600
530	10665	1	1235343600
530	6666	3	1254261600
530	5023	4	1236726000
530	6945	4	1255644000
530	2899	4	1256076000
530	10682	3	1257289200
530	10683	4	1256511600
530	970	3	1255298400
531	10687	2	1247004000
531	8263	4	1213567200
532	4782	4	1233615600
532	4789	4	1276812000
532	6420	3	1277848800
532	4041	3	1259881200
532	942	4	1237330800
533	520	4	1252188000
533	226	4	1250287200
533	975	4	1252706400
534	10695	4	1239141600
535	2965	3	1059861600
535	1255	4	1349301600
536	10700	3	1297551600
536	10701	3	1272924000
536	778	4	1276293600
536	10702	2	1319752800
537	2781	4	1148680800
538	2781	4	1176847200
538	1688	4	1177711200
539	10707	4	1133478000
540	10711	3	1144447200
541	2884	4	1207087200
541	10719	4	1207173600
542	10721	4	1266102000
542	7941	3	1225580400
543	10724	4	1231282800
543	10597	4	1231282800
544	23	4	1255730400
544	3234	3	1255644000
544	1979	0	1255816800
544	3440	4	1255644000
544	10727	3	1257807600
544	10728	3	1262041200
544	4833	3	1255989600
544	8774	4	1255644000
545	2724	4	1202684400
545	10735	3	1207605600
545	1383	4	1203116400
546	10737	3	1169334000
546	2841	3	1160949600
546	1892	4	1157234400
547	10741	2	1255989600
547	3217	4	1311804000
547	4640	2	1319061600
547	10745	2	1282168800
547	10749	3	1313013600
547	936	3	1282687200
548	10754	3	1213135200
549	10761	4	1186351200
549	10762	4	1186437600
549	10763	4	1186092000
549	10765	4	1186351200
550	685	2	1225407600
550	938	1	1225321200
551	9777	3	1217109600
552	1517	4	1212962400
552	8416	4	1212616800
552	10775	4	1190152800
552	3792	4	1214517600
552	10685	4	1197154800
553	4928	1	1266015600
553	10422	4	1266274800
554	10777	4	1208556000
554	3416	3	1279576800
555	5623	4	1305410400
556	1332	4	1255384800
556	216	3	1255471200
556	630	3	1255644000
556	768	4	1269471600
557	10786	3	1121119200
558	1924	4	1205967600
558	10718	2	1209160800
558	49	4	1219356000
558	954	4	1216504800
559	1329	3	1258153200
559	10790	4	1229209200
560	10793	4	1245448800
560	9661	3	1270072800
561	2789	4	1274047200
561	10798	4	1273701600
562	10803	4	1249336800
562	2807	4	1248386400
562	6793	4	1262473200
562	974	2	1251669600
563	776	4	1266015600
563	6489	3	1299366000
563	1715	4	1238623200
564	10811	3	1270591200
564	10812	3	1280354400
565	10816	1	1280527200
565	913	3	1294527600
566	10780	4	1316296800
566	6545	3	1313791200
567	10827	4	1083189600
567	2870	3	1073862000
567	10831	3	1245016800
567	9444	4	1083708000
567	10834	4	1076022000
567	2925	4	1073430000
567	10835	1	1376258400
568	10836	4	1307397600
569	10839	1	1327532400
570	10840	4	1334095200
570	4014	3	1330556400
571	10843	4	1350770400
572	2885	4	1378159200
573	1245	4	1361833200
573	10852	4	1377036000
573	3987	3	1376863200
573	10862	4	1376172000
573	10863	3	1377122400
574	2089	4	992988000
574	10865	0	1001368800
574	1319	3	1003269600
574	1621	4	995580000
574	1424	4	986076000
574	253	3	1001887200
574	2765	3	1003010400
574	264	4	999468000
575	1285	4	979513200
575	1775	4	963093600
576	21	4	981241200
577	21	3	1183240800
577	1886	4	1183327200
577	1710	3	1184018400
578	5626	2	966117600
578	83	3	963698400
578	1783	3	985474800
578	3446	4	982537200
578	3559	4	987199200
578	3006	4	963352800
579	3778	4	986594400
580	1107	3	999554400
580	2956	3	995925600
580	2969	4	977353200
580	4553	3	994111200
580	8	4	988581600
580	10871	4	978649200
580	1984	3	1001109600
580	1828	3	995839200
581	6	4	985557600
581	1842	4	985129200
582	2070	3	1005519600
582	8589	4	1250287200
582	1316	3	1063231200
582	4382	3	1156111200
583	9729	4	1078354800
583	3758	4	1276984800
584	78	2	1243634400
584	3865	3	1237676400
585	1774	4	997480800
586	2070	4	1005519600
587	2785	4	1081288800
587	2835	3	1064440800
587	10879	1	1061157600
587	3938	2	1062453600
587	1684	2	1061416800
588	77	2	1084053600
588	10883	4	1082584800
588	3792	4	1083189600
588	4036	3	1083448800
588	5458	3	1115330400
588	10886	3	1148076000
589	10888	4	1127599200
589	10871	0	1117576800
590	90	4	1292626800
590	5057	2	1299452400
591	6383	3	1098223200
591	4823	3	1098223200
592	3149	4	1204066800
593	4880	4	1092520800
593	1436	3	1086904800
593	4734	4	1164495600
593	7553	3	1141167600
594	10895	3	1115503200
594	2070	4	1115416800
595	1130	3	1100300400
595	1640	4	1112479200
595	1141	3	1111705200
596	1321	4	1126562400
596	1328	4	1126648800
597	1924	3	1147989600
597	5915	2	1155160800
598	1989	3	1157234400
598	10683	4	1164150000
598	5746	4	1036105200
598	1233	3	1139007600
599	1924	3	1195858800
599	762	3	1370037600
599	10907	3	1300316400
599	10910	3	1300230000
600	3469	4	1247954400
600	4398	4	1247004000
601	5355	4	1180130400
601	607	4	1178920800
601	1620	4	1179525600
601	10918	0	1176588000
602	10923	3	1139871600
602	10926	3	1286143200
602	10929	4	1165878000
603	10930	2	1201906800
603	3793	3	1211407200
603	3729	2	1226790000
603	10932	3	1207346400
603	1591	3	1208124000
603	1627	2	1209247200
603	7607	3	1222552800
603	251	4	1208728800
603	300	3	1231196400
604	459	3	1279663200
604	10937	3	1270764000
604	1757	0	1267138800
605	3701	4	1260658800
605	3849	4	1262905200
605	672	4	1258758000
606	399	2	1288130400
607	10941	4	1346277600
608	3284	2	965858400
608	192	3	982623600
608	1418	4	983055600
609	424	3	1161640800
609	10943	4	1180735200
609	2825	4	1180994400
609	113	4	1139439600
610	3078	4	1144533600
610	39	3	1144792800
611	10951	3	1157234400
612	1260	4	1184536800
613	3220	4	1235257200
613	3221	4	1234738800
613	10954	3	1236812400
614	1286	2	1130536800
614	1288	2	1090101600
614	4706	2	1090447200
614	10960	2	1125266400
614	10961	3	1114812000
614	6715	2	1130450400
614	3705	2	1090015200
614	50	2	1112133600
614	2922	3	1124575200
614	10964	2	1142031600
614	10969	3	1115244000
614	4857	2	1122156000
614	10971	1	1178316000
615	9835	4	1336082400
615	10408	4	1366149600
615	10975	4	1185400800
615	10976	4	1202252400
616	3304	4	1255816800
616	3571	4	1078095600
617	1836	2	1085090400
617	10980	3	1083016800
617	1134	3	1086213600
617	123	2	1084485600
618	4372	4	1103324400
618	10983	4	1178661600
619	81	3	1149544800
620	6851	1	1102633200
621	635	3	1147384800
621	2752	3	1147298400
622	10995	4	1217196000
622	11005	4	1256684400
622	11007	4	1265238000
622	10475	2	1220133600
622	11012	4	1227826800
622	11015	4	1224367200
622	11024	4	1230418800
622	11025	4	1225753200
622	11027	4	1247522400
622	11031	2	1232924400
622	769	3	1237762800
623	11033	4	1217368800
623	1317	3	1184364000
623	3093	4	1185228000
623	946	2	1215986400
623	4877	4	1218492000
624	11040	4	1376258400
624	11044	4	1377900000
624	449	1	1381269600
624	11048	4	1376431200
624	11055	3	1375480800
624	11059	4	1375653600
624	99	4	1376431200
624	11069	4	1376517600
624	11071	4	1373839200
624	11072	4	1373925600
624	2366	3	1378159200
625	10268	4	1129845600
625	2827	0	1129154400
626	6079	4	1137798000
626	6081	4	1137884400
627	11093	4	1182636000
628	11095	3	1248991200
629	11097	4	1006729200
629	44	3	979513200
629	924	0	984870000
630	2973	3	1105743600
631	11100	1	1121983200
632	11101	1	1144706400
632	11108	3	1147903200
632	11113	3	1142204400
632	11114	3	1141772400
633	11122	0	1181340000
633	11123	4	1172876400
633	11128	3	1173567600
633	11129	3	1194649200
633	11131	4	1172530800
634	11137	2	1171321200
635	2954	4	1130713200
636	11139	4	1269039600
636	2807	4	1042326000
636	191	3	1045954800
636	5605	3	1090447200
636	11141	4	1250978400
637	11144	3	1176588000
638	11148	3	1228777200
638	1925	4	1225753200
638	11152	3	1235257200
638	11153	4	1225926000
639	11159	4	1162594800
640	11163	2	1185314400
641	11165	4	1199746800
641	11167	3	1203634800
641	9184	4	1199487600
642	752	4	1202684400
642	11170	4	1174518000
642	4047	1	1230505200
643	11174	3	1131836400
644	11176	3	1196722800
644	11178	3	1188770400
644	11179	0	1233874800
645	11182	2	1292972400
645	11185	4	1294182000
645	11188	3	1297551600
646	1456	4	1164409200
647	11202	1	1284242400
647	11203	3	1284933600
647	11204	3	1283378400
647	11207	3	1293577200
648	6921	4	1233270000
649	11209	4	1235948400
650	11212	1	1200006000
651	175	4	1012690800
651	4987	4	1034028000
652	1773	3	984697200
653	55	4	1007593200
654	2079	4	1007938800
655	11217	4	1018303200
656	2070	4	1022104800
656	263	4	1000245600
657	11220	3	1140649200
658	11222	2	1190584800
659	4037	2	1100473200
660	11224	3	1140476400
661	11226	4	1342994400
661	11227	4	1342476000
662	11229	4	1174604400
662	8692	3	1194390000
662	6441	3	1204239600
662	771	4	1167778800
663	11228	3	1149631200
663	2971	4	1168642800
663	11237	4	1163718000
663	3790	4	1164236400
664	11228	4	1224280800
664	11241	3	1194562800
665	11247	3	1145052000
665	11249	3	1139958000
665	6199	3	1158184800
665	2887	4	1207432800
665	4441	3	1209074400
665	3938	2	1224799200
665	4119	3	1207951200
665	5459	2	1162422000
666	1616	3	1030917600
666	1897	3	1069110000
667	11265	4	1141858800
667	2082	3	1141513200
667	11266	2	1182117600
667	8089	3	1183932000
668	11271	3	1111960800
668	4832	3	1111532400
669	11273	4	1254434400
669	11277	2	1263510000
669	10646	4	1075590000
669	8420	4	1238968800
670	217	4	1259881200
670	11280	4	1377208800
671	2786	3	1220738400
671	9151	3	1230246000
671	2019	3	1203980400
672	11284	2	1156716000
672	11285	3	1156716000
672	9536	4	1225494000
673	4596	4	1304373600
674	9055	4	1253138400
675	10599	3	1114120800
676	11298	4	1134946800
676	11300	4	1136761200
677	9686	3	1169679600
678	1517	2	1155765600
678	1108	4	1186005600
678	2993	4	1155506400
678	1671	4	1156024800
678	6560	3	1203289200
678	949	3	1189634400
679	6947	3	1145311200
680	1665	4	1163372400
681	11308	3	1148335200
681	75	4	1136847600
681	11313	4	1143496800
681	4655	4	1141340400
681	11314	4	1140217200
681	2901	2	1137970800
681	3008	2	1138662000
681	1896	4	1137366000
681	263	3	1140044400
681	11321	4	1136070000
682	245	4	1280354400
683	8376	3	1376690400
683	9008	0	1329001200
683	451	2	1376776800
683	1978	2	1347919200
683	2915	2	1330124400
683	1799	2	1329519600
683	11328	2	1338760800
684	11330	3	1135638000
684	11332	4	1125698400
684	1172	3	1126648800
684	11337	4	1124834400
684	11338	3	1124834400
684	256	3	1137106800
685	11344	2	1166137200
685	6252	3	1156284000
685	10718	2	1141945200
686	1538	4	1137625200
686	3547	4	1144101600
687	11353	3	1128290400
688	3790	4	1235257200
688	4591	4	1235257200
689	5461	3	1283119200
690	1710	3	1159653600
691	11242	4	1197932400
691	8520	0	1192312800
692	2812	4	1001628000
693	11361	4	1281045600
693	11364	4	1247263200
693	6777	4	1233097200
694	4105	2	1183759200
694	3357	3	1184018400
694	5609	1	1182117600
695	2113	4	1247263200
695	6812	3	1231282800
695	1176	2	1171062000
695	1942	4	1165100400
695	11374	2	1182636000
695	11377	2	1169766000
695	11380	3	1164409200
695	11387	3	1256684400
696	11389	4	1255644000
696	8506	4	1256511600
696	11392	4	1255384800
697	11394	4	1198969200
697	11396	4	1199142000
698	1704	4	1197759600
698	2020	2	1210802400
698	2025	4	1211493600
699	11399	2	1171062000
699	207	2	1188079200
700	1535	4	1156975200
700	211	3	1179007200
700	111	3	1175292000
700	11403	3	1173654000
700	4118	3	1170630000
701	3272	3	1332885600
702	615	4	1183240800
702	11	4	1168642800
702	3165	3	1189893600
702	4579	3	1166310000
702	11405	3	1168729200
703	297	2	1177452000
704	9976	2	1340488800
704	840	4	1341439200
705	1978	0	1232233200
705	4576	2	1233615600
706	11414	3	1266361200
706	11415	3	1265929200
706	4071	3	1139612400
706	2046	2	1139526000
706	11418	2	1139353200
707	675	4	1206313200
707	9184	4	1199401200
708	11421	3	1195426800
709	10003	4	1154556000
710	11428	3	1214517600
710	6846	4	1213912800
710	4031	4	1207346400
711	9330	4	1331852400
712	11432	4	1321743600
713	11434	4	1193349600
714	11437	3	1151877600
714	8329	4	1334181600
715	1687	4	1177106400
715	11440	4	1249423200
716	11447	4	1313445600
716	11448	4	1321398000
717	11454	3	1382047200
717	608	2	1376863200
717	11456	2	1362610800
717	5028	2	1365631200
717	11458	3	1363042800
718	11463	4	1258412400
718	11465	3	1315346400
718	3153	4	1342994400
718	2892	4	1318111200
719	11277	4	1279404000
719	957	2	1279576800
720	11472	4	1374703200
720	11473	4	1372111200
720	6252	1	1155506400
721	749	3	1227308400
722	11481	4	1288825200
722	5831	2	1329778800
723	7343	4	1293663600
724	4274	3	1205103600
724	11489	4	1207778400
724	3311	2	1239228000
724	9444	4	1153432800
725	4162	2	1107212400
725	11495	2	1112133600
725	7326	3	1338242400
725	3707	4	1113861600
726	25	3	979772400
726	3758	3	983228400
726	2074	3	983228400
726	3559	4	983228400
727	3289	4	995493600
727	1669	3	988495200
727	120	4	987976800
727	1676	3	985388400
728	1506	3	994629600
728	9	3	998863200
728	10386	1	995493600
728	1118	4	993679200
728	276	4	994284000
729	1314	4	979167600
729	1316	4	978822000
729	3762	4	994802400
730	6147	4	1081893600
730	675	3	1138143600
730	6643	2	1189116000
731	417	2	1052344800
731	1512	3	1030140000
731	5022	4	1082757600
731	3436	2	1076886000
731	4553	4	1044745200
731	4680	3	1029362400
731	11507	4	1063231200
731	11508	3	1085176800
732	2961	4	1070838000
733	2787	4	1257116400
733	217	1	1271800800
734	5950	3	1077058800
734	111	3	1080770400
735	2695	0	979858800
735	1775	0	979772400
736	1107	2	977353200
736	1293	4	994543200
736	2908	0	973897200
737	1774	1	967672800
738	1107	0	978217200
739	4551	1	993938400
739	1099	0	989791200
739	2938	3	1000245600
740	1288	3	984265200
740	1802	1	966290400
741	1107	4	980204400
742	2113	4	983919600
743	1090	4	993160800
743	54	4	1002837600
744	1554	1	994629600
745	127	3	1099350000
745	978	4	1251583200
746	1507	4	1204671600
746	9729	4	1203634800
746	3277	4	1202079600
746	5890	4	1213480800
746	616	4	1193522400
746	713	3	1201215600
746	1649	4	1208037600
746	11517	4	1204239600
747	6802	2	968623200
747	2965	4	970869600
747	5868	3	970696800
747	2977	3	971647200
747	3780	4	971647200
747	1865	3	970178400
747	11519	3	970783200
747	3710	3	971042400
747	8108	4	971215200
748	2070	1	1006988400
748	176	3	1087423200
748	3323	3	1073862000
748	11521	3	1078095600
748	1073	2	1083708000
748	47	3	989186400
748	669	3	1078700400
748	127	4	1082498400
748	57	2	1071615600
749	4964	3	989791200
749	2790	4	991692000
749	11522	3	985557600
749	11500	4	988149600
750	1505	4	976921200
750	2820	3	980809200
750	11527	2	1002492000
750	1795	4	978994800
751	1775	0	966117600
752	1774	3	967672800
753	1286	2	1021759200
753	1547	4	1015110000
753	2831	4	1127167200
753	3813	2	1049752800
753	54	1	1013468400
753	11530	3	1008284400
753	2079	4	997135200
753	1770	2	1038438000
754	435	3	1207432800
754	1358	4	1186178400
754	8458	3	1208556000
754	8984	3	1185487200
754	11532	3	1185573600
754	5641	3	1231110000
755	3790	4	977439600
756	2812	3	998431200
756	220	4	983660400
757	11535	4	1062280800
757	1770	1	1041721200
758	3938	1	1079478000
758	4168	4	1074639600
759	3860	2	968968800
759	1062	4	968968800
759	1892	3	968104800
760	1288	0	983142000
760	2070	4	1007679600
760	1774	4	976662000
760	1984	4	989100000
760	2906	1	985557600
760	253	3	990482400
760	1823	4	1023832800
760	2918	4	1026252000
760	3013	4	975711600
760	2691	2	975711600
760	283	4	976575600
760	2044	3	998344800
760	11540	1	1012431600
761	6	4	983314800
762	1770	4	1000677600
763	3344	4	983746800
763	1420	2	985302000
763	4991	2	986248800
763	3006	4	984006000
764	75	4	983833200
765	2818	4	1010530800
765	219	4	998344800
765	1629	3	1012518000
765	3792	4	1016751600
765	1742	3	1014678000
766	75	4	998344800
766	2819	4	999468000
766	2125	4	1043881200
766	2357	3	1075071600
766	4657	3	1158098400
766	1121	4	999036000
767	1288	4	982796400
767	1093	2	996184800
768	3019	1	984265200
768	41	4	981932400
769	8370	3	996530400
769	2079	4	994716000
770	1688	4	1031436000
771	2791	3	1216677600
772	2957	3	987804000
773	1616	2	983487600
773	2075	3	986594400
774	11549	3	1109026800
775	944	2	1167951600
776	2970	4	1042326000
776	2815	4	1040166000
777	3699	4	978822000
777	2079	4	988149600
778	220	4	984524400
778	1770	4	982537200
779	1288	4	983314800
779	194	4	977439600
780	1288	1	983919600
780	192	3	976143600
781	1556	2	1022623200
781	9652	3	987717600
781	2903	4	989618400
782	3149	4	1055368800
782	923	2	1068850800
782	1829	1	1058911200
783	9020	4	1295305200
783	7907	2	1294268400
784	3728	3	1298934000
784	4056	3	1298934000
785	4362	4	981586800
786	2832	0	1057701600
786	54	4	1052949600
786	2911	4	1054159200
786	1742	4	1049493600
786	11555	4	1051394400
787	2794	3	1115935200
787	11556	3	1083016800
787	11557	2	1086818400
787	1821	4	1081720800
787	11558	1	1082930400
788	1984	4	1002405600
788	48	4	994456800
789	2966	4	1082844000
790	1087	2	989532000
790	2079	2	987804000
791	1293	4	994024800
792	1087	1	992037600
793	1087	2	1114207200
793	6034	1	1074207600
793	2870	3	1074121200
794	1130	2	1271196000
794	3396	3	1287266400
794	8494	4	1337896800
794	2903	4	1298588400
794	1676	4	1328137200
794	11570	4	1355007600
794	4666	1	1369000800
795	5435	4	1177538400
796	6828	4	1177192800
796	11576	1	1157148000
797	76	3	1038697200
797	11581	3	1003615200
798	1559	0	1046041200
799	2044	3	1091743200
800	5904	2	1182031200
800	615	4	1181599200
800	7852	2	1156024800
800	2949	2	1159135200
801	77	0	1058133600
801	2807	4	1076799600
801	4785	4	1074121200
801	5956	4	1058392800
802	10650	3	1149285600
802	3797	4	1179612000
802	11594	3	1232406000
802	1867	4	1251756000
803	5941	4	1153778400
804	40	3	1001541600
804	1638	3	1005260400
804	2884	3	1045436400
804	11601	3	1027288800
805	5904	4	1143068400
805	6018	2	1143756000
806	6034	4	1113170400
806	5836	3	1078182000
806	5837	4	1077836400
806	6670	3	1091397600
806	5844	3	1090706400
807	3235	4	1043967600
807	11605	3	1048719600
807	1073	4	978390000
808	11608	2	1146607200
808	11609	1	1121205600
808	11612	1	1147125600
808	11622	3	1143410400
808	11623	1	1120428000
808	11624	1	1120600800
808	2152	4	1120255200
809	5913	2	1054332000
810	1824	4	1062540000
811	1166	4	1166050800
811	11627	4	1160085600
811	604	2	1158876000
811	666	3	1079218800
811	3992	2	1172271600
811	5818	3	1168815600
811	4880	3	1091397600
811	4603	4	1163631600
811	1644	4	1182722400
811	10234	4	1151013600
811	11637	4	1175464800
811	264	4	1154556000
811	3823	2	1159135200
811	6560	0	1191189600
811	952	3	1188684000
812	2800	4	1056319200
812	135	3	1094594400
812	2944	4	1136415600
813	5802	3	1101596400
813	608	3	1166655600
813	941	3	1169334000
814	11647	2	1087509600
815	169	3	1380492000
816	11649	4	1114120800
816	11565	3	1135119600
816	611	2	1161813600
816	616	4	1191880800
816	964	3	1220047200
816	133	2	1083016800
817	1514	4	1109458800
818	1514	4	1142809200
818	6883	2	1120428000
818	4303	3	1116194400
818	11656	4	1142809200
819	1539	4	1274133600
820	3137	4	1179871200
820	11665	3	1180389600
821	1134	4	1087941600
821	3821	2	1092780000
822	3011	4	1127599200
823	3239	4	1176328800
823	135	4	1151013600
823	4611	2	1176328800
824	7772	3	1383260400
824	136	3	1383433200
825	5073	4	1270332000
825	4294	3	1252015200
825	1173	3	1248559200
826	11676	3	1118008800
827	3127	4	1152655200
827	3045	2	1158012000
827	11677	4	1147125600
828	8981	3	1216072800
828	897	4	1263337200
828	5983	3	1211493600
828	956	1	1216245600
829	1813	4	1011654000
829	1626	4	982796400
830	28	3	985644000
831	28	3	1082152800
831	123	4	1104447600
832	80	4	1277330400
833	5790	3	1205622000
833	2710	3	1197500400
833	2711	3	1200956400
834	3556	4	1214949600
835	11695	3	1128463200
835	11697	4	1129068000
835	11698	3	1132009200
836	11699	3	1127944800
837	10527	2	1112911200
837	1827	3	1110668400
838	1678	4	1132095600
838	8779	2	1129672800
839	11703	3	1166137200
840	2807	4	1049407200
840	4991	3	1162072800
840	2079	4	1010703600
841	11616	2	1228431600
842	11708	3	1154210400
842	11710	4	1190498400
843	10894	1	1120255200
843	2713	3	1105398000
843	1565	4	1115676000
843	262	3	1132009200
843	11715	1	1083621600
844	11514	4	1163804400
845	11718	2	1146348000
846	4649	4	1168383600
846	123	4	1141945200
846	8884	4	1141686000
846	11532	3	1142377200
847	769	3	1236985200
848	1599	3	1310335200
848	11726	3	1361574000
848	11728	3	1361746800
849	424	2	1152223200
849	11730	2	1176501600
849	1895	4	1033509600
850	10233	4	1182031200
850	6119	3	1181340000
850	5915	0	1178834400
851	1251	3	1153692000
851	8804	3	1143410400
852	5012	3	1211234400
853	4071	4	1348005600
854	1884	3	1094940000
854	3151	4	1093125600
855	11738	2	1369519200
856	8319	4	1143928800
856	11740	4	1153605600
857	1935	3	1248386400
857	2993	4	1246917600
857	4123	1	1247868000
858	11741	4	1171839600
858	2060	3	1209765600
859	6321	0	1359241200
859	939	4	1363906800
860	11748	4	1229036400
861	4655	4	1239055200
861	8331	4	1240524000
861	11753	3	1259535600
861	1260	3	1240869600
862	168	0	1178056800
863	168	2	1202166000
864	10867	2	1153000800
864	8661	3	1129586400
865	4193	3	1195081200
865	2933	4	1194390000
866	627	3	1228345200
866	724	4	1224367200
867	81	4	1321311600
868	5458	4	1216245600
868	1710	4	1216504800
869	3392	3	1217887200
869	2724	4	1217541600
870	4911	4	1217887200
870	3290	3	1256076000
870	6864	4	1242770400
870	1585	4	1220738400
870	3820	2	1217887200
870	135	3	1225148400
871	11760	2	1209160800
871	710	4	1208124000
872	113	4	1212703200
873	11761	4	1301868000
873	490	3	1275516000
873	3399	3	1274738400
873	6560	3	1273874400
873	7868	3	1273960800
873	3827	4	1275256800
874	954	3	1216504800
875	78	3	1253484000
875	216	2	1249250400
876	2751	4	1230246000
876	963	4	1224885600
877	78	3	1247090400
878	3262	3	1256943600
878	1296	3	1149372000
878	6259	3	1180994400
878	9655	3	1244584800
878	615	3	1254607200
879	5559	4	1303250400
879	797	3	1282514400
880	1521	3	1372197600
881	1036	4	1302127200
882	7753	2	1252274400
883	7302	3	1265410800
884	4282	3	1280181600
885	2721	2	1222984800
886	226	3	1269298800
886	11771	4	1269644400
887	9252	3	1350943200
887	11774	3	1380405600
888	1330	1	1301436000
888	614	3	1301522400
888	3006	4	1079046000
889	11782	4	1262646000
890	7321	3	1313359200
890	6770	3	1314136800
891	11784	4	1305496800
892	764	4	1250373600
892	11785	4	1187733600
892	8427	4	1250892000
892	11430	4	1164668400
893	2219	3	1334095200
893	6913	3	1337551200
894	9449	4	1294182000
894	11788	4	1353452400
894	11789	3	1353625200
895	487	3	1356908400
895	9752	4	1361574000
895	4029	3	1377813600
895	11796	1	1368914400
896	1163	4	1093644000
896	1121	4	988322400
897	4724	4	1144879200
897	2018	3	1155333600
898	4774	3	1359241200
899	3790	4	1117836000
899	3792	3	1223330400
900	4535	4	976402800
900	11804	4	964735200
900	1828	4	966290400
900	1770	4	976402800
901	11809	3	1022018400
901	11810	3	1023055200
902	2807	4	1000504800
902	11547	1	989877600
903	2082	4	984610800
903	9518	3	998431200
904	10972	4	1088546400
904	3151	4	1069455600
904	3461	4	1121637600
904	11604	3	1063231200
905	11816	4	1124834400
905	1683	4	1104793200
906	3843	3	1052690400
906	2079	4	1052172000
907	4684	3	1092088800
