892	3997	4	1247954400
892	9141	3	1164927600
893	6912	3	1344117600
894	6722	3	1356908400
894	4033	4	1293922800
895	3545	3	1353538800
895	11795	3	1376776800
895	10361	2	1370815200
896	1535	4	1071529200
896	204	4	1083708000
897	11799	3	1156370400
897	1685	4	1154815200
898	3430	4	1281045600
899	1217	4	1221688800
900	7	4	976402800
900	11805	4	963352800
900	1100	0	976489200
901	3131	4	998863200
901	10386	4	999295200
902	2963	4	985903200
902	94	3	1133046000
903	11813	4	984178800
904	2964	4	1061762400
904	6151	2	1069282800
904	5844	2	1077750000
905	3569	4	1096408800
906	85	4	1041548400
907	176	4	1092520800
907	2903	3	1092002400
907	283	3	1092693600
908	1554	4	995752800
909	2807	4	1015714800
909	5749	2	1017442800
910	2807	4	1194303600
911	1077	4	1008370800
912	1704	3	1019426400
913	11823	3	1137366000
914	5457	3	1125698400
915	3832	4	1046041200
916	2991	3	1033682400
917	9036	4	1333231200
917	797	3	1331420400
918	4832	3	1071702000
919	4832	4	1109113200
920	11829	3	1320620400
920	11830	3	1275948000
921	11833	3	1156975200
922	3845	3	1076022000
923	1939	4	1085695200
924	11269	3	1112738400
924	11842	2	1122933600
925	9801	4	1041375600
926	3151	3	1036796400
927	3275	4	1094853600
928	11681	4	1191708000
928	11845	2	1201215600
929	11713	4	1076886000
929	8250	4	1087336800
929	4727	2	1082498400
930	11848	3	1078786800
931	11848	4	1094853600
932	11850	3	1110322800
933	11853	4	1116108000
934	11854	4	1126130400
934	3683	4	1125352800
934	11856	4	1132786800
934	3901	2	1123020000
935	5237	4	1136847600
935	1561	3	1089237600
936	6032	4	1154210400
937	11863	4	1141599600
938	11865	4	1119996000
939	1579	4	1115416800
940	11870	3	1081807200
940	8004	2	1153087200
941	10366	3	1115416800
942	4777	4	1134342000
943	11877	3	1163113200
943	2999	3	1182463200
943	8023	3	1150927200
943	11894	2	1164409200
943	11896	4	1164668400
944	11899	4	1129845600
945	11903	3	1267830000
946	4071	4	1182722400
946	4549	4	1138575600
946	11907	0	1161208800
947	88	4	1078441200
948	11914	3	1221084000
949	8080	4	1124402400
950	1210	3	1340402400
951	7431	4	1118613600
952	1975	3	1195426800
953	4634	4	1183845600
954	11923	2	1201993200
954	1802	2	1248127200
955	2812	3	1042671600
956	89	2	1139526000
956	133	4	1139266800
957	228	4	1075849200
957	131	3	1077922800
958	7358	3	1114984800
958	11936	3	1112565600
958	6846	4	1104361200
958	8107	2	1137884400
958	11596	3	1248645600
959	11514	4	986248800
960	11952	4	1167778800
961	5424	0	1247868000
962	11958	3	1206572400
963	9181	4	1142982000
964	3571	4	1096408800
965	11961	3	1151272800
966	11965	0	1298415600
967	5293	4	1250028000
968	11967	4	1262127600
969	175	4	1236466800
970	942	4	1243893600
970	5916	3	1167433200
971	4630	3	1202079600
971	11975	3	1172444400
972	4465	1	1178834400
973	4298	2	1230678000
974	11977	4	1176760800
975	1641	3	1190584800
975	4382	4	1190152800
976	6903	4	1280008800
977	3992	4	1254261600
977	11984	4	1253570400
977	11987	4	1253484000
977	4073	3	1258066800
978	8583	2	1260140400
979	3280	4	1215900000
980	5981	4	1139958000
980	949	2	1201820400
981	6035	4	1205794800
982	4782	4	1361574000
982	11992	4	1361660400
983	11993	4	1306101600
984	11995	4	1302732000
984	973	3	1282687200
985	11998	1	1378677600
985	1943	4	1376604000
985	12015	3	1379973600
985	12019	3	1384470000
985	12020	1	1384383600
985	12022	3	1378504800
985	12031	3	1378591200
985	9929	3	1384815600
986	12034	4	1143154800
986	12040	3	1137798000
987	12041	3	1141081200
988	12043	3	1216504800
989	12046	4	1368914400
990	12049	3	1176415200
990	3492	4	1163372400
990	10682	4	1170630000
991	12051	4	1361055600
992	12057	3	1315432800
992	10679	1	1314482400
993	1090	2	977007600
993	37	4	981414000
994	3844	4	1143410400
994	1590	3	1262818800
995	11124	2	1082325600
995	1130	4	1080342000
996	279	1	1332712800
997	12058	4	1263942000
997	12059	2	1259622000
998	4786	3	979945200
999	3289	4	1276812000
999	5449	4	1276725600
999	12065	4	1276725600
1000	2326	3	1067209200
1001	2724	4	1152828000
1001	2019	4	1152396000
1002	1794	2	968536800
1002	3792	2	968536800
1003	1129	3	1087336800
1004	5868	4	1057615200
1005	3288	4	1140390000
1006	12071	2	1084744800
1007	3727	4	1180044000
1008	6027	3	1083708000
1009	10236	4	1126562400
1010	1134	1	1111618800
1011	8581	4	1324594800
1011	12076	4	1318284000
1012	4145	3	1258239600
1013	3786	0	988581600
1014	1954	4	1055282400
1015	10	4	987717600
1016	2860	3	997221600
1017	12081	4	995234400
1018	2812	3	998431200
1019	2070	3	1005519600
1020	12082	4	1253484000
1021	1140	2	994024800
1022	3323	4	1043881200
1023	3938	3	1080169200
1023	2079	4	1054850400
1024	2070	3	1037401200
1025	236	4	1122933600
1025	7328	1	1120341600
1025	12087	4	1116799200
1025	133	4	1120946400
1026	175	4	1178575200
1027	12091	2	1257721200
1028	4344	3	1094162400
1029	12092	4	1207173600
1030	3130	2	1026424800
1031	1798	1	1002837600
1032	1559	4	1048719600
1033	272	4	1035410400
1034	4996	3	1105916400
1035	3846	4	1036278000
1036	5894	4	1076972400
1036	4727	3	1082498400
1037	86	4	1018821600
1038	1954	2	1082325600
1038	1560	1	1079823600
1039	3571	4	1075330800
1040	3495	4	1168902000
1041	2976	4	1049234400
1042	1436	4	1064095200
1043	3572	4	1076540400
1044	5382	4	1084399200
1045	8009	3	1189980000
1045	3451	4	1194908400
1046	8114	4	1198105200
1047	12103	2	1058911200
1048	2709	3	1114466400
1049	2937	3	1042844400
1049	286	3	1037055600
1050	1436	4	1123797600
1050	2930	4	1154296800
1050	8293	4	1155765600
1051	5837	4	1152309600
1052	6149	4	1089583200
1052	4657	2	1151877600
1052	12108	3	1148940000
1053	2733	3	1103410800
1054	1681	3	1108076400
1054	127	3	1089237600
1055	1836	4	1084744800
1055	6855	3	1094594400
1056	1129	4	1089669600
1056	7850	4	1138662000
1057	1129	3	1117231200
1058	1109	4	1080856800
1058	10886	4	1158357600
1059	12114	4	1150840800
1060	635	3	1185055200
1061	11531	0	1111186800
1062	3736	4	1251928800
1063	1537	4	1144879200
1063	12116	4	1119996000
1063	8510	4	1120082400
1064	12123	3	1179957600
1064	12124	4	1275861600
1064	12125	4	1182290400
1065	5165	4	1041375600
1066	750	4	1210888800
1067	7124	3	997480800
1068	9177	3	1185141600
1068	490	3	1184623200
1069	1133	3	1121205600
1070	9451	3	1350597600
1070	8356	3	1339192800
1071	12145	3	1183932000
1071	12148	3	1211061600
1071	958	3	1212789600
1072	5605	4	1356044400
1072	12152	3	1375480800
1073	8013	4	1267052400
1074	12156	4	1139007600
1075	33	4	983142000
1076	4630	4	1157493600
1077	12159	3	1265670000
1078	12160	3	1195167600
1079	12161	3	1137193200
1080	5568	2	1070838000
1081	5910	2	1343426400
1082	1172	0	1156802400
1082	12167	4	1160690400
1082	11371	2	1161640800
1083	12174	4	1123020000
1083	6035	4	1114120800
1084	1175	4	1230332400
1085	1138	4	1187992800
1085	3569	4	1187733600
1085	261	4	1189893600
1085	5915	2	1211234400
1086	6744	4	1233270000
1087	4579	3	1155506400
1087	4611	3	1154901600
1088	12183	4	1215813600
1089	2710	4	1307743200
1089	1856	4	1302991200
1090	12186	4	1377122400
1090	12058	4	1382914800
1091	1754	3	1194649200
1092	12197	3	1193871600
1093	12200	4	1200610800
1094	1631	3	1272232800
1095	5482	1	1303855200
1095	9814	3	1303596000
1095	3580	4	1263164400
1096	3304	4	1234738800
1097	12206	3	1199314800
1097	2060	3	1201820400
1097	301	4	1207260000
1098	12184	4	1259535600
1099	5176	0	1213912800
1100	1590	3	1262559600
1101	269	3	1259622000
1102	214	3	1231110000
1103	12212	4	1379196000
1103	12213	4	1378850400
1104	6129	0	1306360800
1105	2831	3	1272232800
1106	672	4	1382133600
1107	12219	4	1275429600
1108	1303	3	1294527600
1109	5103	4	1350338400
1110	1882	3	1308348000
1111	12016	4	1378936800
1112	3758	3	1278108000
1112	8704	3	1278712800
1112	11394	4	1206658800
1112	3734	3	1278799200
1112	1442	3	1245794400
1112	1020	3	1276984800
1113	12231	3	1175810400
1114	12234	2	1087423200
1114	5233	3	1085781600
1114	10996	4	1085954400
1114	9544	4	1155247200
1115	1092	2	976230000
1116	3131	3	982882800
1117	12243	3	1037833200
1118	11803	4	1279663200
1118	12245	4	1251496800
1119	12249	1	1222466400
1120	109	4	1054072800
1121	7017	2	1295132400
1122	12254	3	1023832800
1123	9537	3	1029448800
1124	12257	3	1185314400
1124	12258	3	1185228000
1125	2710	4	1089237600
1125	5630	3	1093125600
1126	3323	4	1129586400
1127	6035	3	1078441200
1128	2922	1	1076886000
1129	1898	4	1175810400
1129	9078	1	1274997600
1130	12263	3	1166223600
1131	4363	4	1140390000
1132	89	3	1119218400
1133	3832	4	1047337200
1134	3135	4	1174345200
1135	4922	4	1219356000
1136	12275	4	1234998000
1137	3138	2	1129500000
1138	7712	3	1161122400
1139	3081	1	1177020000
1140	12281	4	1120687200
1140	3166	3	1120946400
1141	12283	4	1219010400
1142	2047	4	1219701600
1142	2946	4	1218751200
1143	11855	4	1130536800
1144	12288	2	1139266800
1145	11468	4	1248213600
1145	3814	3	1246226400
1146	942	3	1147989600
1147	3571	4	1202252400
1148	12291	2	1182895200
1149	1836	0	1153864800
1150	3920	3	1240351200
1151	1324	4	1197241200
1152	1265	4	1138230000
1153	1132	4	1213999200
1154	6567	0	1187820000
1155	274	4	1211666400
1156	6571	2	1268607600
1157	12304	4	1371679200
1158	3898	4	1219442400
1159	41	4	982450800
1160	1577	4	984697200
1160	2141	4	990223200
1161	1638	4	973119600
1161	8108	4	971388000
1161	281	2	971388000
1162	1802	0	965685600
1163	3860	4	1162249200
1164	3683	2	1327446000
1164	3692	3	1327878000
1164	3381	3	1327446000
1164	3382	4	1326668400
1165	8108	3	977180400
1166	3755	4	990568800
1166	1967	4	982623600
1167	2979	4	1172185200
1168	8108	3	979426800
1169	1802	4	963352800
1170	2711	3	1084572000
1171	8458	4	1316642400
1171	4041	4	1316642400
1172	9182	4	1189461600
1173	672	1	1266274800
1173	5912	0	1257202800
1173	980	1	1298588400
1174	83	3	979686000
1175	83	4	1001109600
1176	2821	4	999036000
1177	194	3	995148000
1178	127	3	1103756400
1179	101	0	964130400
1180	1814	3	1050357600
1181	1180	4	1226444400
1182	1682	0	1016924400
1183	2858	2	1086732000
1183	283	4	1062885600
1184	2855	3	984524400
1184	2858	2	989186400
1185	7	3	993592800
1186	5005	4	1089928800
1187	4694	4	1006729200
1188	86	4	1009753200
1189	1138	2	997308000
1190	1644	4	1085263200
1190	1823	4	1052776800
1191	5801	4	1074380400
1192	2842	2	1038092400
1193	5456	3	1050098400
1194	3351	3	1111186800
1195	12319	4	1222812000
1196	5494	4	1131231600
1197	8101	4	1218319200
1198	3861	2	1172962800
1199	622	3	1181167200
1200	1436	2	1276207200
1201	3509	1	1221948000
1202	3571	3	1244671200
1203	12320	4	1142982000
1204	12326	4	1142636400
1205	256	3	1190757600
1206	3487	4	1150754400
1207	12329	2	1139871600
1208	615	3	1217109600
1209	4714	3	1126821600
1210	12330	4	1135810800
1211	1744	4	1152223200
1211	5510	4	1140994800
1212	96	4	1072652400
1213	2009	4	1183413600
1214	7444	4	1149372000
1215	10662	4	1152828000
1216	611	2	1160431200
1217	12334	4	1149026400
1218	4113	4	1041980400
1219	8416	3	1144447200
1220	12339	4	1198710000
1221	4353	0	1211925600
1222	3609	3	1252015200
1223	9511	2	1308866400
1224	1017	2	1184450400
1225	9342	3	1330297200
1226	12344	4	1377554400
1227	12345	4	1353279600
1228	219	4	997826400
1229	9179	3	1083708000
1230	132	4	985474800
1231	4110	4	1128895200
1232	3448	4	996962400
1233	12350	4	1316383200
1234	1121	4	992296800
1235	12351	2	1105052400
1236	12354	0	1183327200
1237	1626	4	985816800
1238	2721	3	1032818400
1239	3509	4	1234306800
1240	281	4	1008025200
1241	272	4	1006124400
1242	894	4	1081980000
1243	12355	4	1183932000
1243	9685	4	1182895200
1244	922	3	983142000
1245	1673	4	986508000
1246	2760	4	1080342000
1247	12357	4	1263596400
1247	2100	4	1253743200
1248	3822	4	1169766000
1249	1829	3	1004914800
1250	3813	3	1143496800
1250	12362	4	1132441200
1251	3005	3	981932400
1252	3453	4	1018044000
1253	4886	4	1057615200
1254	4557	3	1246053600
1255	938	2	1243548000
1256	7451	4	1253484000
1257	11600	4	1105052400
1258	1824	0	1099782000
1259	4884	4	1095717600
1260	5980	4	1268348400
1261	12368	4	1144101600
1262	1134	4	1088546400
1263	6841	3	1160258400
1264	10679	2	1163545200
1265	3790	4	1142722800
1266	127	2	1256421600
1267	12373	3	1196031600
1267	12379	0	1155247200
1267	8840	2	1185832800
1268	12382	3	1118527200
1269	12384	4	1163113200
1270	7467	1	1246312800
1271	2716	4	1177711200
1272	12387	3	1123452000
1273	12391	4	1133305200
1274	5831	4	992815200
1275	234	4	1164236400
1276	2880	4	971733600
1277	1077	3	983142000
1278	707	3	1203894000
1278	9032	2	1219356000
1279	8842	3	1111960800
1280	1724	2	1266274800
1281	12393	4	1224021600
1281	12395	4	1242165600
1282	10359	4	1282428000
1283	839	3	1287266400
1284	797	3	1301522400
1285	3522	1	1267830000
1286	8118	4	1182549600
1287	12398	4	1107039600
1288	1364	4	1125352800
1289	4936	0	1078786800
1290	1435	2	1076713200
1290	2392	3	1086213600
1291	13	3	1092434400
1292	12404	3	1125698400
1293	2724	2	1097100000
1294	11633	3	1109458800
1295	4558	4	1152741600
1296	8105	4	1104706800
1297	11719	0	1289516400
1298	12409	3	1141513200
1299	12413	3	1138057200
1300	12416	4	1111532400
1301	12417	2	1162940400
1302	12422	3	1166137200
1303	12423	4	1365112800
1304	12426	2	1114639200
1305	12427	4	1167433200
1306	1757	2	1220306400
1307	1040	1	1377295200
1308	2076	4	1105830000
1309	12401	4	1291071600
1310	12433	4	1380837600
1311	5181	4	1228431600
1312	12437	1	1331506800
1313	3005	3	1102028400
1314	121	4	1062712800
1315	3716	4	980377200
1316	10501	3	992728800
1317	3717	3	998690400
1318	1795	4	1047769200
1319	1436	3	1056060000
1320	1869	4	985557600
1321	2916	1	1050357600
1322	264	3	1183759200
1323	256	4	1122415200
1324	12440	3	1112306400
1325	1709	4	1134514800
1326	12442	2	1377900000
1327	3835	4	1257721200
1328	12445	4	1217973600
